new_filename,label,file_path,hash
004619.jpg,benign,../data/all_images\004619.jpg,c4f3137c0e829fca
028722.jpg,benign,../data/all_images\028722.jpg,80c554f755cd5555
043023.jpg,benign,../data/all_images\043023.jpg,d6a9555866a619da
027367.jpg,benign,../data/all_images\027367.jpg,d0e719986670999f
007990.jpg,malignant,../data/all_images\007990.jpg,e16ec6d3959c106b
018212.jpg,benign,../data/all_images\018212.jpg,81545c6377d71d1a
002532.jpg,benign,../data/all_images\002532.jpg,847d196667d89966
025205.jpg,benign,../data/all_images\025205.jpg,81805ccf771679f8
002926.jpg,benign,../data/all_images\002926.jpg,86cc196666d9dc66
009072.jpg,malignant,../data/all_images\009072.jpg,c5983bc7646e7035
019080.jpg,benign,../data/all_images\019080.jpg,d5de49c873734c88
020819.jpg,benign,../data/all_images\020819.jpg,a59cc2638d67709e
029099.jpg,benign,../data/all_images\029099.jpg,c5fd19a266c81ae6
006846.jpg,malignant,../data/all_images\006846.jpg,816952b41fc57a9e
000804.jpg,malignant,../data/all_images\000804.jpg,93d9cc6730f124dc
041507.jpg,benign,../data/all_images\041507.jpg,d176588c107667fa
040340.jpg,benign,../data/all_images\040340.jpg,804f087327de9d73
020616.jpg,benign,../data/all_images\020616.jpg,805b596666db9966
013645.jpg,benign,../data/all_images\013645.jpg,c0be191566b709dd
040535.jpg,benign,../data/all_images\040535.jpg,91ea5c8c6377cc8c
038335.jpg,benign,../data/all_images\038335.jpg,94e308e6633d1cdb
022775.jpg,benign,../data/all_images\022775.jpg,86e68d992766d899
002567.jpg,benign,../data/all_images\002567.jpg,d1e469da9b898d49
019948.jpg,benign,../data/all_images\019948.jpg,e45e98b159726d25
002534.jpg,benign,../data/all_images\002534.jpg,a62664cd99999373
020730.jpg,benign,../data/all_images\020730.jpg,a6e6d999662664e2
036503.jpg,benign,../data/all_images\036503.jpg,e5999839dab269c2
031582.jpg,benign,../data/all_images\031582.jpg,83dd18e6239d8d66
031223.jpg,benign,../data/all_images\031223.jpg,d5895c37334c8c76
039223.jpg,benign,../data/all_images\039223.jpg,85bc1d99337219dc
040265.jpg,benign,../data/all_images\040265.jpg,e6b3996c4d8b260e
039651.jpg,benign,../data/all_images\039651.jpg,f1decd2132ce6930
028521.jpg,benign,../data/all_images\028521.jpg,b5078ef8f1d321e0
033780.jpg,benign,../data/all_images\033780.jpg,ec3384a593cc9bc6
007156.jpg,malignant,../data/all_images\007156.jpg,b5e4d012dd3b6439
022384.jpg,benign,../data/all_images\022384.jpg,a699d92677998499
032886.jpg,benign,../data/all_images\032886.jpg,84db197666995867
024076.jpg,benign,../data/all_images\024076.jpg,9373cccc3333ccc4
030258.jpg,benign,../data/all_images\030258.jpg,84f708dd76269d89
011057.jpg,malignant,../data/all_images\011057.jpg,afca91c4d2bf0d11
009426.jpg,malignant,../data/all_images\009426.jpg,809e496676cb966d
035045.jpg,benign,../data/all_images\035045.jpg,e7d8c82f1d324b43
025802.jpg,benign,../data/all_images\025802.jpg,c59d156615d936d8
009289.jpg,malignant,../data/all_images\009289.jpg,ea63959e46616479
040434.jpg,benign,../data/all_images\040434.jpg,b5fadcc8119a4723
039608.jpg,benign,../data/all_images\039608.jpg,91bf0c7021f34d9e
018085.jpg,benign,../data/all_images\018085.jpg,80591c6623dfce79
008316.jpg,malignant,../data/all_images\008316.jpg,c0cb1f3c38e7611e
001783.jpg,benign,../data/all_images\001783.jpg,b07180cf00df86ff
024532.jpg,benign,../data/all_images\024532.jpg,81de59f167c29923
043129.jpg,benign,../data/all_images\043129.jpg,e098c76b97b05c87
044233.jpg,benign,../data/all_images\044233.jpg,e16dccb231993666
024560.jpg,benign,../data/all_images\024560.jpg,80ff193726cc5933
032450.jpg,benign,../data/all_images\032450.jpg,80010ddd77725ff8
037522.jpg,benign,../data/all_images\037522.jpg,d5ab88552742ddc6
043313.jpg,benign,../data/all_images\043313.jpg,b13cccc7734c4633
033925.jpg,benign,../data/all_images\033925.jpg,b3b7cc9894ce3342
036368.jpg,benign,../data/all_images\036368.jpg,91cec63871c648f7
038342.jpg,benign,../data/all_images\038342.jpg,84fb192c26bf9b24
043993.jpg,benign,../data/all_images\043993.jpg,8133556d01974efb
000711.jpg,benign,../data/all_images\000711.jpg,af16c17bcd603263
034759.jpg,benign,../data/all_images\034759.jpg,f3c5cc7377c51180
015495.jpg,benign,../data/all_images\015495.jpg,93885d7377c86233
018533.jpg,benign,../data/all_images\018533.jpg,a722999d5d192676
021363.jpg,benign,../data/all_images\021363.jpg,c65ad96a664a5b49
009361.jpg,malignant,../data/all_images\009361.jpg,a63b996464d3d165
038203.jpg,benign,../data/all_images\038203.jpg,b373cc2315cee611
004380.jpg,benign,../data/all_images\004380.jpg,a3c9cc3475a7b298
001543.jpg,benign,../data/all_images\001543.jpg,d1b34cda337688d8
007373.jpg,malignant,../data/all_images\007373.jpg,d0f895e5475057a5
017638.jpg,benign,../data/all_images\017638.jpg,95c5580d763566f8
019906.jpg,benign,../data/all_images\019906.jpg,d44241c563375cdf
018798.jpg,benign,../data/all_images\018798.jpg,81770cce11f73d62
028002.jpg,benign,../data/all_images\028002.jpg,81ef4c88377cc8d5
029943.jpg,benign,../data/all_images\029943.jpg,c641d9f2361599f8
029186.jpg,benign,../data/all_images\029186.jpg,91de4e3333cc4c33
010970.jpg,benign,../data/all_images\010970.jpg,81fe5cdc26330dcc
017072.jpg,benign,../data/all_images\017072.jpg,99b9c7833818c7cd
019316.jpg,benign,../data/all_images\019316.jpg,b1c3ce9831c7ccb8
010984.jpg,benign,../data/all_images\010984.jpg,93e3cc8c33338cce
027980.jpg,benign,../data/all_images\027980.jpg,d14a487b239c8cf7
029597.jpg,benign,../data/all_images\029597.jpg,80d34ccc7177774c
028968.jpg,benign,../data/all_images\028968.jpg,a264dd9370e97364
015394.jpg,benign,../data/all_images\015394.jpg,80105d5f725f0efc
026296.jpg,benign,../data/all_images\026296.jpg,d1acccf1338ccc33
010470.jpg,malignant,../data/all_images\010470.jpg,b079c9e66c3c3689
038757.jpg,benign,../data/all_images\038757.jpg,b152cc473335cc67
036321.jpg,benign,../data/all_images\036321.jpg,b486ceb9198467e5
036486.jpg,benign,../data/all_images\036486.jpg,81bf08fe22bb0dc9
019351.jpg,benign,../data/all_images\019351.jpg,b66e8d8977222a33
033920.jpg,benign,../data/all_images\033920.jpg,80ee5cef22a259cd
004842.jpg,benign,../data/all_images\004842.jpg,83ca4c7233ddcc55
003217.jpg,benign,../data/all_images\003217.jpg,83d89d7301cd727c
011230.jpg,malignant,../data/all_images\011230.jpg,c0c1053f17f25f0f
034850.jpg,benign,../data/all_images\034850.jpg,a233ddcc04227bf3
011443.jpg,malignant,../data/all_images\011443.jpg,aa49d5a72ad8b42b
029751.jpg,benign,../data/all_images\029751.jpg,b18cdd33cc3b11cc
031736.jpg,benign,../data/all_images\031736.jpg,b3cdc93ccce3c430
020412.jpg,benign,../data/all_images\020412.jpg,b0d9c9664e333c1b
022726.jpg,benign,../data/all_images\022726.jpg,91fa4cce2331ccce
017136.jpg,benign,../data/all_images\017136.jpg,85592e2f34b619ba
003104.jpg,benign,../data/all_images\003104.jpg,90e6cf99302673c7
018131.jpg,benign,../data/all_images\018131.jpg,c475196a66995b66
025917.jpg,benign,../data/all_images\025917.jpg,84ed9b93742d4f81
035732.jpg,benign,../data/all_images\035732.jpg,d1f30dcc663219cd
024903.jpg,benign,../data/all_images\024903.jpg,e5c39407cb9f46c8
003250.jpg,benign,../data/all_images\003250.jpg,c5f64d921292936f
036116.jpg,benign,../data/all_images\036116.jpg,fe859974e01ba592
019507.jpg,benign,../data/all_images\019507.jpg,b132c7c6cd381c67
032430.jpg,benign,../data/all_images\032430.jpg,d7a218993376c8d9
025839.jpg,benign,../data/all_images\025839.jpg,b398cc6673994c36
043989.jpg,benign,../data/all_images\043989.jpg,a6e1d09c27266fd8
018205.jpg,benign,../data/all_images\018205.jpg,c6338d987772cc86
044404.jpg,benign,../data/all_images\044404.jpg,f3188ca263f29d6a
010609.jpg,benign,../data/all_images\010609.jpg,85aa5da952370add
010621.jpg,benign,../data/all_images\010621.jpg,90e6d999c62666ce
007383.jpg,malignant,../data/all_images\007383.jpg,faa230be2ccf7190
042382.jpg,benign,../data/all_images\042382.jpg,b3338ccdc9314dcc
019992.jpg,benign,../data/all_images\019992.jpg,95ef0d8a33c51cd8
019555.jpg,benign,../data/all_images\019555.jpg,910e4c7333dc5d33
002104.jpg,benign,../data/all_images\002104.jpg,a4b19bce382c4dc7
010773.jpg,benign,../data/all_images\010773.jpg,e16b86979a9c99c2
003184.jpg,benign,../data/all_images\003184.jpg,c92c9679569269b5
036657.jpg,benign,../data/all_images\036657.jpg,85c99e3318779936
036386.jpg,benign,../data/all_images\036386.jpg,8001193676df5d77
040747.jpg,benign,../data/all_images\040747.jpg,c48b1d93338d26ee
042319.jpg,benign,../data/all_images\042319.jpg,d042434e393f0f9f
010273.jpg,malignant,../data/all_images\010273.jpg,a50fd1f4d0b411db
030199.jpg,benign,../data/all_images\030199.jpg,b3a6ccdccc3031b3
006591.jpg,malignant,../data/all_images\006591.jpg,e065d41b4567174f
012831.jpg,benign,../data/all_images\012831.jpg,91ff4c51318cd7b0
017630.jpg,benign,../data/all_images\017630.jpg,91a74ecc3337cc94
040480.jpg,benign,../data/all_images\040480.jpg,b031c9cf15985eec
026915.jpg,benign,../data/all_images\026915.jpg,d5317171646e6ccc
036943.jpg,benign,../data/all_images\036943.jpg,8536598977da4965
021401.jpg,benign,../data/all_images\021401.jpg,f1edc69c98939911
033983.jpg,benign,../data/all_images\033983.jpg,919ccecd3179ccc2
005839.jpg,benign,../data/all_images\005839.jpg,d5aa438345f874da
018450.jpg,benign,../data/all_images\018450.jpg,91f38ccc4534f62b
027886.jpg,benign,../data/all_images\027886.jpg,b349cc6333ccdc62
043397.jpg,benign,../data/all_images\043397.jpg,e4309dc7b292c9c7
004556.jpg,benign,../data/all_images\004556.jpg,81f20cfe336ecc0b
021683.jpg,benign,../data/all_images\021683.jpg,f18fcc3b248b30ec
006264.jpg,malignant,../data/all_images\006264.jpg,d1c4c45bc63f4ab4
010954.jpg,benign,../data/all_images\010954.jpg,809d047711ce57f7
003745.jpg,benign,../data/all_images\003745.jpg,b1c6cc3032d7db8c
039854.jpg,benign,../data/all_images\039854.jpg,c4e6199b6c661b99
005691.jpg,benign,../data/all_images\005691.jpg,b1cecc3330e71959
004416.jpg,benign,../data/all_images\004416.jpg,e197c5681c65d2cb
004160.jpg,benign,../data/all_images\004160.jpg,95f344cd1dc85a27
038339.jpg,benign,../data/all_images\038339.jpg,86891966649973fe
020758.jpg,benign,../data/all_images\020758.jpg,84c09fe95b74853d
019128.jpg,benign,../data/all_images\019128.jpg,e798d8273130ddc6
014049.jpg,benign,../data/all_images\014049.jpg,d333cc8c3377064d
032495.jpg,benign,../data/all_images\032495.jpg,e0c595786ac6ad99
034846.jpg,benign,../data/all_images\034846.jpg,b699ce60586659b3
030357.jpg,benign,../data/all_images\030357.jpg,d5575c6c2366ccc8
007246.jpg,malignant,../data/all_images\007246.jpg,b3f1cccc66333318
002262.jpg,benign,../data/all_images\002262.jpg,d333cc8c3377064e
025906.jpg,benign,../data/all_images\025906.jpg,81574ced336b5c98
007784.jpg,malignant,../data/all_images\007784.jpg,c50d02be0b6d3f74
009274.jpg,malignant,../data/all_images\009274.jpg,f89785dc870ac82f
036926.jpg,benign,../data/all_images\036926.jpg,c54a1b9276d332ce
032953.jpg,benign,../data/all_images\032953.jpg,80665ddc23779999
008205.jpg,malignant,../data/all_images\008205.jpg,add3e57451470d8c
038739.jpg,benign,../data/all_images\038739.jpg,84f299d96626d999
039086.jpg,benign,../data/all_images\039086.jpg,a087b596a55ad16b
022988.jpg,benign,../data/all_images\022988.jpg,b11ccde0c6a3c7a3
020825.jpg,benign,../data/all_images\020825.jpg,d6994c5b276a886e
032528.jpg,benign,../data/all_images\032528.jpg,e666cd99416666e4
006165.jpg,malignant,../data/all_images\006165.jpg,f08ccf3134e327cc
001562.jpg,benign,../data/all_images\001562.jpg,91574c387e8f3923
032559.jpg,benign,../data/all_images\032559.jpg,d1ea4c8e753c0a9e
033434.jpg,benign,../data/all_images\033434.jpg,d5f508aa2a5589dd
005673.jpg,benign,../data/all_images\005673.jpg,81555d5777704a33
034655.jpg,benign,../data/all_images\034655.jpg,c035154b4fb53a79
007717.jpg,malignant,../data/all_images\007717.jpg,956f4bc03c943d63
021635.jpg,benign,../data/all_images\021635.jpg,c18a58d3627354f7
004517.jpg,benign,../data/all_images\004517.jpg,e67799cd4d882499
022339.jpg,benign,../data/all_images\022339.jpg,b163cc9c32c73333
023277.jpg,benign,../data/all_images\023277.jpg,c57295cb383c6762
005121.jpg,benign,../data/all_images\005121.jpg,85fb586772d90f40
041416.jpg,benign,../data/all_images\041416.jpg,e5b19cee93639064
013204.jpg,benign,../data/all_images\013204.jpg,f48cd93364ce9199
027623.jpg,benign,../data/all_images\027623.jpg,83a74db03372d999
030174.jpg,benign,../data/all_images\030174.jpg,95f3407b133d41ec
016627.jpg,benign,../data/all_images\016627.jpg,80f918df22ee8dc5
023095.jpg,benign,../data/all_images\023095.jpg,84eb898676a3d9c6
013997.jpg,benign,../data/all_images\013997.jpg,d46a09d4365b3be2
043121.jpg,benign,../data/all_images\043121.jpg,c4b818ab679d5d54
000688.jpg,benign,../data/all_images\000688.jpg,d3194c6673cccc47
031545.jpg,benign,../data/all_images\031545.jpg,e5e89c6699d92698
009890.jpg,malignant,../data/all_images\009890.jpg,a4559965619347dd
039447.jpg,benign,../data/all_images\039447.jpg,841e492766cdd967
008420.jpg,malignant,../data/all_images\008420.jpg,d541406f05971fbe
032063.jpg,benign,../data/all_images\032063.jpg,843719c93666d99d
033068.jpg,benign,../data/all_images\033068.jpg,81b85ec532f30dce
010266.jpg,malignant,../data/all_images\010266.jpg,d4ff19b962744690
031578.jpg,benign,../data/all_images\031578.jpg,91fc4c3174ce532d
023529.jpg,benign,../data/all_images\023529.jpg,86ed59fa26368991
009433.jpg,malignant,../data/all_images\009433.jpg,9c61c11f1ed83177
025684.jpg,benign,../data/all_images\025684.jpg,84ad59f224f9538d
008831.jpg,malignant,../data/all_images\008831.jpg,936c38b2659b96cc
039122.jpg,benign,../data/all_images\039122.jpg,b332ccd931b4cc66
029150.jpg,benign,../data/all_images\029150.jpg,b3f1cdc3cc8c344c
023078.jpg,benign,../data/all_images\023078.jpg,c6c91966669c6e69
007222.jpg,malignant,../data/all_images\007222.jpg,aad9b096b5413d3c
033736.jpg,benign,../data/all_images\033736.jpg,a441998f65e6cd93
011563.jpg,benign,../data/all_images\011563.jpg,d4d55555555454d9
027070.jpg,benign,../data/all_images\027070.jpg,b132cdcd1227c7cc
038376.jpg,benign,../data/all_images\038376.jpg,c5ee08db56ea4057
014649.jpg,benign,../data/all_images\014649.jpg,91fb0cce00ff00fb
025177.jpg,benign,../data/all_images\025177.jpg,8567999877634c4d
018123.jpg,benign,../data/all_images\018123.jpg,d4e2599919276676
008829.jpg,malignant,../data/all_images\008829.jpg,d13b30b6546c5e5a
041481.jpg,benign,../data/all_images\041481.jpg,d1e94dd033ef48c8
017698.jpg,benign,../data/all_images\017698.jpg,d8ca0fe839f806f2
030402.jpg,benign,../data/all_images\030402.jpg,87f04d3e621f88f1
001119.jpg,benign,../data/all_images\001119.jpg,9436496633ad46bb
034704.jpg,benign,../data/all_images\034704.jpg,91f90cb333cc4e33
029425.jpg,benign,../data/all_images\029425.jpg,b1cccf32cc331939
000320.jpg,benign,../data/all_images\000320.jpg,a65d996666899b85
038351.jpg,benign,../data/all_images\038351.jpg,e732cc986733259a
036498.jpg,benign,../data/all_images\036498.jpg,acc8f02cd331e7b4
040861.jpg,benign,../data/all_images\040861.jpg,b13bcc8d05e8c4f6
034432.jpg,benign,../data/all_images\034432.jpg,d0544d1c74f79b15
031535.jpg,benign,../data/all_images\031535.jpg,b137c5c246cd1d9c
032657.jpg,benign,../data/all_images\032657.jpg,84e319ee66995a27
010358.jpg,malignant,../data/all_images\010358.jpg,d5ee00f972644e95
035296.jpg,benign,../data/all_images\035296.jpg,91670c8d33361ddd
021652.jpg,benign,../data/all_images\021652.jpg,83630ccc737323dd
028322.jpg,benign,../data/all_images\028322.jpg,807f0cf723dc8c71
039817.jpg,benign,../data/all_images\039817.jpg,f329cca630d927a3
038287.jpg,benign,../data/all_images\038287.jpg,80f30c8673db0df9
004659.jpg,benign,../data/all_images\004659.jpg,c432936d649351bf
042548.jpg,benign,../data/all_images\042548.jpg,94b851d38eef84c5
010701.jpg,benign,../data/all_images\010701.jpg,c4531b66649b9b66
027140.jpg,benign,../data/all_images\027140.jpg,e62799d826633666
044077.jpg,benign,../data/all_images\044077.jpg,f59edb6111322596
040388.jpg,benign,../data/all_images\040388.jpg,d1d05cab73884cb7
004142.jpg,benign,../data/all_images\004142.jpg,b39ccc3333cccc31
002283.jpg,benign,../data/all_images\002283.jpg,ae19f926e4d98166
027795.jpg,benign,../data/all_images\027795.jpg,91b60cfc767621f0
036282.jpg,benign,../data/all_images\036282.jpg,85c25d89667ad99c
043764.jpg,benign,../data/all_images\043764.jpg,b53293c6ccce6439
037135.jpg,benign,../data/all_images\037135.jpg,b4f1d38c4dcc3439
006194.jpg,malignant,../data/all_images\006194.jpg,d512dc4a733a066f
020806.jpg,benign,../data/all_images\020806.jpg,809108d537f79d5d
000997.jpg,benign,../data/all_images\000997.jpg,b1dccc7226d91e64
009939.jpg,malignant,../data/all_images\009939.jpg,913e1ee96b253932
005227.jpg,benign,../data/all_images\005227.jpg,81fa48f726cc4c37
005080.jpg,benign,../data/all_images\005080.jpg,e16dd3a88aaa5c93
041810.jpg,benign,../data/all_images\041810.jpg,94a8fc5a5f940a7a
036076.jpg,benign,../data/all_images\036076.jpg,b1edd39c8b9c4829
008350.jpg,malignant,../data/all_images\008350.jpg,d36e2f616492329b
003237.jpg,benign,../data/all_images\003237.jpg,d5e9183326992767
027117.jpg,benign,../data/all_images\027117.jpg,b193cce6d48b2c96
037772.jpg,benign,../data/all_images\037772.jpg,95975e8e317146cc
010575.jpg,benign,../data/all_images\010575.jpg,a5f09e6159d63199
017980.jpg,benign,../data/all_images\017980.jpg,94fe0cf35cb87230
027749.jpg,benign,../data/all_images\027749.jpg,b3278ccc993998ce
035444.jpg,benign,../data/all_images\035444.jpg,939c0977cc3336cc
002880.jpg,benign,../data/all_images\002880.jpg,91fb4cce3303cccc
018594.jpg,benign,../data/all_images\018594.jpg,c65919666799cc66
020811.jpg,benign,../data/all_images\020811.jpg,afb498d0d0d32aad
018359.jpg,benign,../data/all_images\018359.jpg,b1ccce3318cc67cc
038116.jpg,benign,../data/all_images\038116.jpg,d1044c4733574def
027959.jpg,benign,../data/all_images\027959.jpg,a6eed81addd041a5
017832.jpg,benign,../data/all_images\017832.jpg,c6f8786268670f6a
014240.jpg,benign,../data/all_images\014240.jpg,816219ed6677c9cc
039673.jpg,benign,../data/all_images\039673.jpg,91314ec153ce4fc7
010238.jpg,malignant,../data/all_images\010238.jpg,c699192666999b67
004657.jpg,benign,../data/all_images\004657.jpg,81fa4c9c3373dcc8
033619.jpg,benign,../data/all_images\033619.jpg,93c4cc997366ce31
007728.jpg,malignant,../data/all_images\007728.jpg,bd96507c017c876b
002557.jpg,benign,../data/all_images\002557.jpg,e99696636c39c6a4
043401.jpg,benign,../data/all_images\043401.jpg,f4d89924cd9ad163
038475.jpg,benign,../data/all_images\038475.jpg,849c105e57ad7a5b
011683.jpg,benign,../data/all_images\011683.jpg,819f0c2d3394ccbf
003437.jpg,benign,../data/all_images\003437.jpg,807e1dcd3222cddd
032189.jpg,benign,../data/all_images\032189.jpg,84349bd96e667692
044018.jpg,benign,../data/all_images\044018.jpg,91660c3937ce317b
002226.jpg,benign,../data/all_images\002226.jpg,80cf446b2bcc5f33
010427.jpg,malignant,../data/all_images\010427.jpg,e1c797219f485ac5
031743.jpg,benign,../data/all_images\031743.jpg,939cdc6233895e36
026142.jpg,benign,../data/all_images\026142.jpg,f38ccd213dcc4533
042833.jpg,benign,../data/all_images\042833.jpg,d1335d0563701cfd
030468.jpg,benign,../data/all_images\030468.jpg,863c19e923cd9973
026934.jpg,benign,../data/all_images\026934.jpg,b5619b9ad70ec189
035017.jpg,benign,../data/all_images\035017.jpg,e56698998d99c66c
027415.jpg,benign,../data/all_images\027415.jpg,e49a99659766989a
008703.jpg,malignant,../data/all_images\008703.jpg,b1ccc7715c3e51c1
023743.jpg,benign,../data/all_images\023743.jpg,930c5c3373cc9d33
036532.jpg,benign,../data/all_images\036532.jpg,80d01d594759df3d
020284.jpg,benign,../data/all_images\020284.jpg,c4fc198327dc5d26
007081.jpg,malignant,../data/all_images\007081.jpg,9191155f4c4b2b6f
000891.jpg,benign,../data/all_images\000891.jpg,a4679a9866736c6c
017534.jpg,benign,../data/all_images\017534.jpg,c08a497b22ef199f
027393.jpg,benign,../data/all_images\027393.jpg,843966cc4e666f78
008561.jpg,malignant,../data/all_images\008561.jpg,f79ee9c8c1c484f0
041605.jpg,benign,../data/all_images\041605.jpg,81ff19a6768889ea
031947.jpg,benign,../data/all_images\031947.jpg,e696619a693499b3
040921.jpg,benign,../data/all_images\040921.jpg,a626d99966643376
007195.jpg,malignant,../data/all_images\007195.jpg,a5cfd5bd40b502f0
034228.jpg,benign,../data/all_images\034228.jpg,f3d68dd00ddd4158
007137.jpg,malignant,../data/all_images\007137.jpg,976c683361ce871b
043572.jpg,benign,../data/all_images\043572.jpg,81f717a94db61a0d
038816.jpg,benign,../data/all_images\038816.jpg,849299df646519de
023976.jpg,benign,../data/all_images\023976.jpg,91ff0c2333cc4c73
017894.jpg,benign,../data/all_images\017894.jpg,81fc1c82cce4779b
036792.jpg,benign,../data/all_images\036792.jpg,907f4fc408f93734
013292.jpg,benign,../data/all_images\013292.jpg,8058496666df197f
009325.jpg,malignant,../data/all_images\009325.jpg,d0c94c3662cd5d3e
009708.jpg,malignant,../data/all_images\009708.jpg,b234dc9b8866cec9
018685.jpg,benign,../data/all_images\018685.jpg,85e308cc5de7713a
023076.jpg,benign,../data/all_images\023076.jpg,91c44c5333dfcc33
016285.jpg,benign,../data/all_images\016285.jpg,c04a4dd97736159d
002948.jpg,benign,../data/all_images\002948.jpg,f1938ccc733684ec
033912.jpg,benign,../data/all_images\033912.jpg,9131ccce333175ce
035580.jpg,benign,../data/all_images\035580.jpg,a65c9b66649227d9
037612.jpg,benign,../data/all_images\037612.jpg,80f25de223d919ee
002866.jpg,benign,../data/all_images\002866.jpg,90e68bc64699fa1b
032972.jpg,benign,../data/all_images\032972.jpg,84bf199964a61b9b
021395.jpg,benign,../data/all_images\021395.jpg,81e64c9333cfdc13
030367.jpg,benign,../data/all_images\030367.jpg,8053d9ee6733196c
005524.jpg,benign,../data/all_images\005524.jpg,80f7198c66db9d26
020704.jpg,benign,../data/all_images\020704.jpg,91996b35dd609ca5
000002.jpg,malignant,../data/all_images\000002.jpg,a093876d4537136f
020765.jpg,benign,../data/all_images\020765.jpg,91d84e63de671839
035096.jpg,benign,../data/all_images\035096.jpg,8698dd27d99862d9
021881.jpg,benign,../data/all_images\021881.jpg,d1f34c8c0dcd5c72
000496.jpg,benign,../data/all_images\000496.jpg,e51b986c3331669b
034250.jpg,benign,../data/all_images\034250.jpg,c5dbd8e4253366c8
025505.jpg,benign,../data/all_images\025505.jpg,b1d4cdc43073c9ec
029456.jpg,benign,../data/all_images\029456.jpg,c4791966669b0b76
042255.jpg,benign,../data/all_images\042255.jpg,b68c9db999936066
039477.jpg,benign,../data/all_images\039477.jpg,d521132402b97f7f
005956.jpg,malignant,../data/all_images\005956.jpg,b4a3ddbc64a31866
029648.jpg,benign,../data/all_images\029648.jpg,91fb4cb133cc8c33
029384.jpg,benign,../data/all_images\029384.jpg,84e35ccd66235bd8
039506.jpg,benign,../data/all_images\039506.jpg,b3cec931659632cc
019385.jpg,benign,../data/all_images\019385.jpg,85db5d6262c913e6
000851.jpg,benign,../data/all_images\000851.jpg,e16e9e9838b261cb
041339.jpg,benign,../data/all_images\041339.jpg,d1c34c8a2fb708af
006959.jpg,malignant,../data/all_images\006959.jpg,81a8cd6731f914cf
035785.jpg,benign,../data/all_images\035785.jpg,d44a09dd2be91e27
024660.jpg,benign,../data/all_images\024660.jpg,91ad0daa331f7992
023467.jpg,benign,../data/all_images\023467.jpg,80e75cc973a28d8f
042320.jpg,benign,../data/all_images\042320.jpg,c726d8c8f8ed31a1
007067.jpg,malignant,../data/all_images\007067.jpg,ebe9913e9487c0d2
042072.jpg,benign,../data/all_images\042072.jpg,81ed1c9b2627998f
003390.jpg,benign,../data/all_images\003390.jpg,80f71ddd00667799
025288.jpg,benign,../data/all_images\025288.jpg,95e30da5731e0cb3
001897.jpg,benign,../data/all_images\001897.jpg,b7b08c2731cf6323
034178.jpg,benign,../data/all_images\034178.jpg,85f349cd33f35c04
032670.jpg,benign,../data/all_images\032670.jpg,f3cccc339926cc31
033542.jpg,benign,../data/all_images\033542.jpg,b066cf9b1ccccc32
044444.jpg,benign,../data/all_images\044444.jpg,8459913c19f955be
011564.jpg,benign,../data/all_images\011564.jpg,f3badc9833329c88
034906.jpg,benign,../data/all_images\034906.jpg,911bcce837ee8c8a
012209.jpg,benign,../data/all_images\012209.jpg,908d11f16a0e3ff9
020107.jpg,benign,../data/all_images\020107.jpg,803100f825fb1fff
008911.jpg,malignant,../data/all_images\008911.jpg,b817854c4ef570d6
020066.jpg,benign,../data/all_images\020066.jpg,86e6199d25726667
030344.jpg,benign,../data/all_images\030344.jpg,b3cccc33306373cc
010280.jpg,malignant,../data/all_images\010280.jpg,d50d5d3a365059b5
002660.jpg,benign,../data/all_images\002660.jpg,91e18c2727dd5956
032132.jpg,benign,../data/all_images\032132.jpg,807e199977660dd9
043493.jpg,benign,../data/all_images\043493.jpg,d1504d8f725117af
026506.jpg,benign,../data/all_images\026506.jpg,c460951f133a73f3
031091.jpg,benign,../data/all_images\031091.jpg,b031c9834ecc3cdf
001513.jpg,benign,../data/all_images\001513.jpg,81e70c9933e70d3b
039764.jpg,benign,../data/all_images\039764.jpg,81e25caa737adc0d
017193.jpg,benign,../data/all_images\017193.jpg,d7e3c08c1ce371b8
008650.jpg,malignant,../data/all_images\008650.jpg,f41ed147516b123e
022749.jpg,benign,../data/all_images\022749.jpg,81c40cdd33135ddf
025400.jpg,benign,../data/all_images\025400.jpg,90bd1b9141e77273
020160.jpg,benign,../data/all_images\020160.jpg,81f70c9c3337cc8d
026820.jpg,benign,../data/all_images\026820.jpg,e085b55ec6628e8f
026150.jpg,benign,../data/all_images\026150.jpg,84ec19f326cc999b
005752.jpg,benign,../data/all_images\005752.jpg,a319fc7fa18cc033
001813.jpg,benign,../data/all_images\001813.jpg,86ee0d8a56938b73
031746.jpg,benign,../data/all_images\031746.jpg,91f308d8303757dd
012512.jpg,benign,../data/all_images\012512.jpg,a4ced93a45c836ea
002897.jpg,benign,../data/all_images\002897.jpg,91c84e3973c64d79
009352.jpg,malignant,../data/all_images\009352.jpg,80a611cf64f719f9
021209.jpg,benign,../data/all_images\021209.jpg,b193cdc3ce8e38c2
020708.jpg,benign,../data/all_images\020708.jpg,91f34ccc333371cc
026469.jpg,benign,../data/all_images\026469.jpg,82464cd977e6dc31
030749.jpg,benign,../data/all_images\030749.jpg,d171cc8e3179c6c6
006853.jpg,malignant,../data/all_images\006853.jpg,bb6bd026c722cec8
028467.jpg,benign,../data/all_images\028467.jpg,91cc0c7176dc535e
023140.jpg,benign,../data/all_images\023140.jpg,d5981c35730f1a1f
032414.jpg,benign,../data/all_images\032414.jpg,a1d3cccc361d9cb1
003118.jpg,benign,../data/all_images\003118.jpg,91e04c7254df7395
