new_filename,label,file_path,hash
036611.jpg,benign,../data/all_images\036611.jpg,d6f2c0d5cf072968
016406.jpg,benign,../data/all_images\016406.jpg,83741777ccd5cc88
009060.jpg,malignant,../data/all_images\009060.jpg,b3110cc673eed4b8
038820.jpg,benign,../data/all_images\038820.jpg,91f3cece303307c5
001289.jpg,benign,../data/all_images\001289.jpg,84f20c637e85f06f
022411.jpg,benign,../data/all_images\022411.jpg,91ef4ccc3873459c
037787.jpg,benign,../data/all_images\037787.jpg,a37f9c1372e6c02c
044098.jpg,benign,../data/all_images\044098.jpg,a299cc663136339f
044562.jpg,benign,../data/all_images\044562.jpg,91b90ccf33714ccd
028436.jpg,benign,../data/all_images\028436.jpg,b1cdcd3230db13cc
020462.jpg,benign,../data/all_images\020462.jpg,80e50de79a6c6e2e
007662.jpg,malignant,../data/all_images\007662.jpg,92326dcf349cd331
010231.jpg,malignant,../data/all_images\010231.jpg,943501e33c3f3ec3
033785.jpg,benign,../data/all_images\033785.jpg,f54cc8b0d1e07cce
040723.jpg,benign,../data/all_images\040723.jpg,80f819766699766d
043848.jpg,benign,../data/all_images\043848.jpg,95434c5773558cf4
038464.jpg,benign,../data/all_images\038464.jpg,e5e1969ed01ec199
029410.jpg,benign,../data/all_images\029410.jpg,c59a936d6d92916c
018381.jpg,malignant,../data/all_images\018381.jpg,93a144ce8d56e9d5
038578.jpg,benign,../data/all_images\038578.jpg,91ea4cbb73cc043d
043782.jpg,benign,../data/all_images\043782.jpg,85ea5ccc266f0dc9
007390.jpg,malignant,../data/all_images\007390.jpg,d5aa5d88762748cd
035448.jpg,benign,../data/all_images\035448.jpg,b331cccc233379c5
007020.jpg,malignant,../data/all_images\007020.jpg,8017111f577b5d9c
007785.jpg,malignant,../data/all_images\007785.jpg,926c6d3034d3d3cd
011483.jpg,malignant,../data/all_images\011483.jpg,b138c9c7cb98cd98
002034.jpg,benign,../data/all_images\002034.jpg,d0dc09ad28cf474f
037285.jpg,benign,../data/all_images\037285.jpg,b24c8d714673c4fc
021328.jpg,benign,../data/all_images\021328.jpg,f2d29cbd29963071
019961.jpg,benign,../data/all_images\019961.jpg,918e4cf333cccc33
004039.jpg,benign,../data/all_images\004039.jpg,80b708dd267719dd
000856.jpg,benign,../data/all_images\000856.jpg,c6661999666636dc
028391.jpg,benign,../data/all_images\028391.jpg,80dc5df6269d9923
036141.jpg,benign,../data/all_images\036141.jpg,80fd192267d99976
025384.jpg,benign,../data/all_images\025384.jpg,d5a859a777881d26
010796.jpg,benign,../data/all_images\010796.jpg,b6e3998ce4e9e422
007013.jpg,malignant,../data/all_images\007013.jpg,b22f1339cc90ccf3
005883.jpg,benign,../data/all_images\005883.jpg,90f34ccc667219dd
027190.jpg,benign,../data/all_images\027190.jpg,93cccc73268cb176
035509.jpg,benign,../data/all_images\035509.jpg,918cc43358f95dcb
008024.jpg,malignant,../data/all_images\008024.jpg,b1ced53174c2d18d
022791.jpg,benign,../data/all_images\022791.jpg,935c34a43563dda3
001132.jpg,benign,../data/all_images\001132.jpg,b566d931e696c4c8
024704.jpg,benign,../data/all_images\024704.jpg,c464965b91fc7a94
040915.jpg,benign,../data/all_images\040915.jpg,c4f699992666c999
005062.jpg,benign,../data/all_images\005062.jpg,fec3b899811ce332
030892.jpg,benign,../data/all_images\030892.jpg,81f48ccc7731568f
037824.jpg,benign,../data/all_images\037824.jpg,d58d517346cd461d
002178.jpg,benign,../data/all_images\002178.jpg,80e64dd91b6266ee
032328.jpg,benign,../data/all_images\032328.jpg,91fc0cdc3366cc9c
035817.jpg,benign,../data/all_images\035817.jpg,81ff0cce3b3155c8
041501.jpg,benign,../data/all_images\041501.jpg,e110d465565ad775
026870.jpg,benign,../data/all_images\026870.jpg,c267998c667718dc
042836.jpg,benign,../data/all_images\042836.jpg,86ce19996c336676
030275.jpg,benign,../data/all_images\030275.jpg,84621ccc66733f8f
009536.jpg,malignant,../data/all_images\009536.jpg,e161968e2eb8b363
038531.jpg,benign,../data/all_images\038531.jpg,d3b38c8cc83633c7
019199.jpg,benign,../data/all_images\019199.jpg,d7dc3a87c5ac418c
017145.jpg,benign,../data/all_images\017145.jpg,f128ce994de9a1d4
041001.jpg,benign,../data/all_images\041001.jpg,d1794c63738c4c37
023634.jpg,benign,../data/all_images\023634.jpg,911b4c2d1c675c77
027641.jpg,benign,../data/all_images\027641.jpg,b4b0c9c37cde3660
011861.jpg,benign,../data/all_images\011861.jpg,b3c4cc3367cc9932
000632.jpg,benign,../data/all_images\000632.jpg,ebe4c08dce343873
021800.jpg,benign,../data/all_images\021800.jpg,b320cc8e367e7313
011416.jpg,malignant,../data/all_images\011416.jpg,b627c9983f27e062
020401.jpg,benign,../data/all_images\020401.jpg,c0d54d767a99c626
031567.jpg,benign,../data/all_images\031567.jpg,f4d2ca3869634e87
037815.jpg,benign,../data/all_images\037815.jpg,a19ed090d9c3c977
008411.jpg,malignant,../data/all_images\008411.jpg,c13c1e6b6bb43961
018681.jpg,benign,../data/all_images\018681.jpg,d13745c41573545f
032819.jpg,benign,../data/all_images\032819.jpg,c43b996c6693dc64
029259.jpg,benign,../data/all_images\029259.jpg,84f71988367709fc
008099.jpg,malignant,../data/all_images\008099.jpg,a50b710d55d894fb
001093.jpg,benign,../data/all_images\001093.jpg,91ab4de722995d26
005115.jpg,benign,../data/all_images\005115.jpg,e46dcb9698925cc3
027363.jpg,benign,../data/all_images\027363.jpg,84999b66599a1b67
002459.jpg,benign,../data/all_images\002459.jpg,a66699995c666593
031515.jpg,benign,../data/all_images\031515.jpg,81c60cf223fccc77
028522.jpg,benign,../data/all_images\028522.jpg,a3a6c88885f99d5d
027308.jpg,benign,../data/all_images\027308.jpg,c4f8996666999336
039199.jpg,benign,../data/all_images\039199.jpg,91f34ecc19315753
038126.jpg,benign,../data/all_images\038126.jpg,c4db996674996466
030256.jpg,benign,../data/all_images\030256.jpg,91904c73669d3377
003478.jpg,benign,../data/all_images\003478.jpg,91ec0cbb67af4c42
011142.jpg,malignant,../data/all_images\011142.jpg,ae0aaa5b40c7ba73
005249.jpg,benign,../data/all_images\005249.jpg,913057cdcdc99939
020053.jpg,benign,../data/all_images\020053.jpg,b38dccf23290b30f
044464.jpg,benign,../data/all_images\044464.jpg,91d3cdcc301f3366
009087.jpg,malignant,../data/all_images\009087.jpg,ab48d585c2169f7a
008421.jpg,malignant,../data/all_images\008421.jpg,f448f416fe41d05d
044400.jpg,benign,../data/all_images\044400.jpg,80ff0c883762ddcd
002878.jpg,benign,../data/all_images\002878.jpg,924fc5533fe1063c
007160.jpg,malignant,../data/all_images\007160.jpg,d11e4577443b42cf
010342.jpg,malignant,../data/all_images\010342.jpg,81e69b994d313667
011051.jpg,malignant,../data/all_images\011051.jpg,b19adcecc17364a2
004470.jpg,benign,../data/all_images\004470.jpg,b523d098cb6dc6c3
025231.jpg,benign,../data/all_images\025231.jpg,81f54c9d66d25d89
004467.jpg,benign,../data/all_images\004467.jpg,c0d549a3679d9d62
041862.jpg,benign,../data/all_images\041862.jpg,80fd19f626d91867
033469.jpg,benign,../data/all_images\033469.jpg,bc90844bce99d39b
024683.jpg,benign,../data/all_images\024683.jpg,86e409c86677d9dc
026963.jpg,benign,../data/all_images\026963.jpg,d1370cde067331ce
028242.jpg,benign,../data/all_images\028242.jpg,ec47939ccc693136
005512.jpg,benign,../data/all_images\005512.jpg,d554516a554ed6aa
037353.jpg,benign,../data/all_images\037353.jpg,91738c8c737399cc
024873.jpg,benign,../data/all_images\024873.jpg,9376cc9933226697
042474.jpg,benign,../data/all_images\042474.jpg,913344ccccce7733
005250.jpg,benign,../data/all_images\005250.jpg,96394ccc0167e78f
000431.jpg,benign,../data/all_images\000431.jpg,b923c6de0fc65438
032114.jpg,benign,../data/all_images\032114.jpg,81e159cf42fc586b
034031.jpg,benign,../data/all_images\034031.jpg,91e94cc633390c7f
019836.jpg,benign,../data/all_images\019836.jpg,b132cecd19cc8c79
025659.jpg,benign,../data/all_images\025659.jpg,a1969609dd6433f6
026869.jpg,benign,../data/all_images\026869.jpg,e4ed99d370ae4432
019154.jpg,benign,../data/all_images\019154.jpg,800300cf177f0fff
017645.jpg,benign,../data/all_images\017645.jpg,e4cc9b336c669893
027354.jpg,benign,../data/all_images\027354.jpg,c27b49c976a1195e
037453.jpg,benign,../data/all_images\037453.jpg,90fb4ca4149b66ed
032144.jpg,benign,../data/all_images\032144.jpg,917b4cca73b34c4a
027849.jpg,benign,../data/all_images\027849.jpg,80fe0de572e39cc1
014077.jpg,benign,../data/all_images\014077.jpg,91e644b15c9e738b
003847.jpg,benign,../data/all_images\003847.jpg,847b99e466db08cd
002337.jpg,benign,../data/all_images\002337.jpg,d1d8ce93382e4d65
025798.jpg,malignant,../data/all_images\025798.jpg,ea67959e46606479
029880.jpg,benign,../data/all_images\029880.jpg,d5eb59ec22b3980c
021555.jpg,benign,../data/all_images\021555.jpg,a61b996162f8c717
022953.jpg,benign,../data/all_images\022953.jpg,b366cca9292e46da
031453.jpg,benign,../data/all_images\031453.jpg,c62d589d3362d89d
036992.jpg,benign,../data/all_images\036992.jpg,93d14c66731bcc66
001779.jpg,benign,../data/all_images\001779.jpg,81f71dc867e30c9c
028964.jpg,benign,../data/all_images\028964.jpg,b373cc9714cc519c
026010.jpg,benign,../data/all_images\026010.jpg,b70dcc5b7134c51c
023025.jpg,benign,../data/all_images\023025.jpg,812e1ccb774e4f07
037789.jpg,benign,../data/all_images\037789.jpg,a5c49c33933f898e
043592.jpg,benign,../data/all_images\043592.jpg,90db4952725a5b73
026739.jpg,benign,../data/all_images\026739.jpg,b3a6cc991cc471e6
041266.jpg,benign,../data/all_images\041266.jpg,81bf4cd43333cc8d
007665.jpg,malignant,../data/all_images\007665.jpg,966d69923169ce9c
010043.jpg,malignant,../data/all_images\010043.jpg,d5e60dd9736644d0
035939.jpg,benign,../data/all_images\035939.jpg,90f48d9b302d6773
010120.jpg,malignant,../data/all_images\010120.jpg,bfc2c03f0ec633e0
016553.jpg,benign,../data/all_images\016553.jpg,f097d9cd4c94928e
000919.jpg,benign,../data/all_images\000919.jpg,b5cecd24329b4d52
036881.jpg,benign,../data/all_images\036881.jpg,c47619e160fa1f1d
018222.jpg,benign,../data/all_images\018222.jpg,809508ef77760dcd
021568.jpg,benign,../data/all_images\021568.jpg,80bf097727c85177
007374.jpg,malignant,../data/all_images\007374.jpg,9449423f0f7c7ce1
037376.jpg,benign,../data/all_images\037376.jpg,f4a902c3949d35d7
022670.jpg,benign,../data/all_images\022670.jpg,c0ba49b66e916cd6
034969.jpg,benign,../data/all_images\034969.jpg,86891d7766d85873
005409.jpg,benign,../data/all_images\005409.jpg,b632cc98ddbb3061
029199.jpg,benign,../data/all_images\029199.jpg,d59099a27754cdaa
038336.jpg,benign,../data/all_images\038336.jpg,84f3196626b3d966
002904.jpg,benign,../data/all_images\002904.jpg,b7d9cd2633c36288
001507.jpg,benign,../data/all_images\001507.jpg,d1b34c4b33cc4c79
032903.jpg,benign,../data/all_images\032903.jpg,81571cc96723dccd
030273.jpg,benign,../data/all_images\030273.jpg,b3f3cc8c73318551
030720.jpg,benign,../data/all_images\030720.jpg,81e48c9b332666bf
000317.jpg,benign,../data/all_images\000317.jpg,b49ade65399b2618
019857.jpg,benign,../data/all_images\019857.jpg,94d85cff71a3209c
000951.jpg,benign,../data/all_images\000951.jpg,819c17cd6e22527f
029789.jpg,benign,../data/all_images\029789.jpg,b563c09ecc0d9f0d
009248.jpg,malignant,../data/all_images\009248.jpg,e4999b64659a546b
036650.jpg,benign,../data/all_images\036650.jpg,e1e69639998c4d47
006859.jpg,malignant,../data/all_images\006859.jpg,963969c7249b9279
042439.jpg,benign,../data/all_images\042439.jpg,e5b213e39689c3c9
008743.jpg,malignant,../data/all_images\008743.jpg,b430cbc92d36923f
008935.jpg,malignant,../data/all_images\008935.jpg,b1b3c2a49b589dc6
031229.jpg,benign,../data/all_images\031229.jpg,b1cccd341573d19c
040211.jpg,benign,../data/all_images\040211.jpg,804b08f723de5977
036769.jpg,benign,../data/all_images\036769.jpg,d5b3dd6c158b11d0
033961.jpg,benign,../data/all_images\033961.jpg,91ebccb031cbce31
021461.jpg,benign,../data/all_images\021461.jpg,c2134b823ddf1567
029962.jpg,benign,../data/all_images\029962.jpg,b372cdced49c12a2
031891.jpg,benign,../data/all_images\031891.jpg,868699996664dd9b
036441.jpg,benign,../data/all_images\036441.jpg,c4e619994c6677a5
024389.jpg,benign,../data/all_images\024389.jpg,b363cccc3272449f
008842.jpg,malignant,../data/all_images\008842.jpg,d59dc015517a0f37
044126.jpg,benign,../data/all_images\044126.jpg,963289d9267799cc
026527.jpg,benign,../data/all_images\026527.jpg,80ff486634cc67b3
042997.jpg,benign,../data/all_images\042997.jpg,81ced62d0bc07ccf
018959.jpg,benign,../data/all_images\018959.jpg,86c4d95b726e4c99
009951.jpg,malignant,../data/all_images\009951.jpg,b4c3c91e4471e33e
002608.jpg,benign,../data/all_images\002608.jpg,c4da1976269d1c76
037152.jpg,benign,../data/all_images\037152.jpg,85c3494c729f1b75
033257.jpg,benign,../data/all_images\033257.jpg,b423939cc9cb1c3b
018654.jpg,benign,../data/all_images\018654.jpg,84fc1999662c1ddb
024133.jpg,benign,../data/all_images\024133.jpg,80ff00fe01f307e7
001893.jpg,benign,../data/all_images\001893.jpg,80db5fd642ca5b68
041593.jpg,benign,../data/all_images\041593.jpg,b399cc6711f4e432
030562.jpg,benign,../data/all_images\030562.jpg,845d597366cc5f30
004645.jpg,benign,../data/all_images\004645.jpg,91ce09635ed33a65
033959.jpg,benign,../data/all_images\033959.jpg,8099197647d96677
031000.jpg,benign,../data/all_images\031000.jpg,80061cb95d6e776d
032077.jpg,benign,../data/all_images\032077.jpg,d1754cc972e49d0b
020199.jpg,benign,../data/all_images\020199.jpg,847702b709ca1aff
040398.jpg,benign,../data/all_images\040398.jpg,b03919c7c69c397c
040839.jpg,benign,../data/all_images\040839.jpg,91f7489d22c38dbc
032514.jpg,benign,../data/all_images\032514.jpg,c4d819664c9b774d
021657.jpg,benign,../data/all_images\021657.jpg,f06b8d8d7c6636a0
016379.jpg,benign,../data/all_images\016379.jpg,849710fb196666bd
009497.jpg,malignant,../data/all_images\009497.jpg,b438dbc34ccec625
020928.jpg,benign,../data/all_images\020928.jpg,971f0f0f10f870f8
009755.jpg,malignant,../data/all_images\009755.jpg,b288cc27b38cdee1
039484.jpg,benign,../data/all_images\039484.jpg,b3b14ccccc33592e
017515.jpg,benign,../data/all_images\017515.jpg,c17b5554018347ff
002517.jpg,benign,../data/all_images\002517.jpg,87c440fa62fac9f4
006930.jpg,malignant,../data/all_images\006930.jpg,c127d58654d9599b
020087.jpg,benign,../data/all_images\020087.jpg,85fb00a662dccdf2
042278.jpg,benign,../data/all_images\042278.jpg,d5aa599467a68c99
027419.jpg,benign,../data/all_images\027419.jpg,e47699912676963c
043615.jpg,benign,../data/all_images\043615.jpg,81ce8cb56673cbc4
031941.jpg,benign,../data/all_images\031941.jpg,b15dcc236cf3303c
024153.jpg,benign,../data/all_images\024153.jpg,c435196666d91d67
024152.jpg,benign,../data/all_images\024152.jpg,bd63c486c48d979a
027249.jpg,benign,../data/all_images\027249.jpg,b266cc9999cc7199
025212.jpg,benign,../data/all_images\025212.jpg,d45209e966769bc9
003280.jpg,benign,../data/all_images\003280.jpg,91fc4c6633d94933
029014.jpg,benign,../data/all_images\029014.jpg,c16396946dd9336c
024707.jpg,benign,../data/all_images\024707.jpg,b1cccc3333cc1cf1
035602.jpg,benign,../data/all_images\035602.jpg,91370cdc03731fcd
023118.jpg,benign,../data/all_images\023118.jpg,b1c6c73831c7ce8c
015484.jpg,benign,../data/all_images\015484.jpg,807d89ce663174b7
025804.jpg,benign,../data/all_images\025804.jpg,b9ccc53ef4183247
032129.jpg,benign,../data/all_images\032129.jpg,c1970df223ca5e72
018595.jpg,benign,../data/all_images\018595.jpg,a299896611dd65dd
019404.jpg,benign,../data/all_images\019404.jpg,95b30c9a6ebb3483
030315.jpg,benign,../data/all_images\030315.jpg,b1eaca5a4cc96764
030055.jpg,benign,../data/all_images\030055.jpg,86460ccf3377079d
022792.jpg,benign,../data/all_images\022792.jpg,c5b3994c363329b3
034705.jpg,benign,../data/all_images\034705.jpg,f691ddcc5d2a2033
008455.jpg,malignant,../data/all_images\008455.jpg,917e1fe1683431c7
011506.jpg,benign,../data/all_images\011506.jpg,80f446b139df4e39
018692.jpg,benign,../data/all_images\018692.jpg,84571d4c6733cdcc
037415.jpg,benign,../data/all_images\037415.jpg,84c419bb662699df
005983.jpg,malignant,../data/all_images\005983.jpg,8417c16f1c2b67d6
033684.jpg,benign,../data/all_images\033684.jpg,91aecc3173cccc33
041804.jpg,benign,../data/all_images\041804.jpg,8595da6e2c1963b6
037584.jpg,benign,../data/all_images\037584.jpg,e1d994cb9698c867
002572.jpg,benign,../data/all_images\002572.jpg,80f91db636d81f23
009166.jpg,malignant,../data/all_images\009166.jpg,94c66b9b6d49342d
026425.jpg,benign,../data/all_images\026425.jpg,e04714674cb5e69b
038517.jpg,benign,../data/all_images\038517.jpg,94fe0d8910ef56d4
007759.jpg,malignant,../data/all_images\007759.jpg,b63993c349cec70c
028701.jpg,benign,../data/all_images\028701.jpg,8079197636cd4f66
019495.jpg,benign,../data/all_images\019495.jpg,91d94c663399ce66
030622.jpg,benign,../data/all_images\030622.jpg,83cd0c7673d88c37
020960.jpg,benign,../data/all_images\020960.jpg,d0e936c16fe73412
033722.jpg,benign,../data/all_images\033722.jpg,86d9d9665d99648c
017225.jpg,benign,../data/all_images\017225.jpg,91fbcce031cd4ec1
039613.jpg,benign,../data/all_images\039613.jpg,a691d976918726d9
010964.jpg,benign,../data/all_images\010964.jpg,c55600f6774d5365
001340.jpg,benign,../data/all_images\001340.jpg,81f15cc633331e8f
022969.jpg,benign,../data/all_images\022969.jpg,d5f3489d04695bb2
004703.jpg,benign,../data/all_images\004703.jpg,ec659393922e6659
024840.jpg,benign,../data/all_images\024840.jpg,843b1d39373691cb
033255.jpg,benign,../data/all_images\033255.jpg,c1b30dce3339147e
044260.jpg,benign,../data/all_images\044260.jpg,d1ad0a523655157f
017217.jpg,benign,../data/all_images\017217.jpg,84595d6633994e76
037830.jpg,benign,../data/all_images\037830.jpg,91494c7344e773a7
002292.jpg,benign,../data/all_images\002292.jpg,807f263a77734076
020890.jpg,benign,../data/all_images\020890.jpg,958f9c2314fef460
010494.jpg,malignant,../data/all_images\010494.jpg,e11d947b95c450af
004336.jpg,benign,../data/all_images\004336.jpg,e491996633d949b6
030354.jpg,benign,../data/all_images\030354.jpg,91555c77555d4417
011060.jpg,malignant,../data/all_images\011060.jpg,974c7865659a96c9
025154.jpg,benign,../data/all_images\025154.jpg,84dd192666df1993
042386.jpg,benign,../data/all_images\042386.jpg,e5c796dc90999932
019384.jpg,benign,../data/all_images\019384.jpg,803f00cf27330fdf
021754.jpg,benign,../data/all_images\021754.jpg,828cc86773cdcc79
023832.jpg,benign,../data/all_images\023832.jpg,91af0e9433e34ccd
020911.jpg,benign,../data/all_images\020911.jpg,91cec63138cec3e6
006549.jpg,malignant,../data/all_images\006549.jpg,d3cd2c323093c7cd
039875.jpg,benign,../data/all_images\039875.jpg,e4659a9b254d53d1
033208.jpg,benign,../data/all_images\033208.jpg,b4a5c99b163dc362
029085.jpg,benign,../data/all_images\029085.jpg,84f55d9973264c99
027760.jpg,benign,../data/all_images\027760.jpg,84e65999196666f9
007073.jpg,malignant,../data/all_images\007073.jpg,edc6d4c8d50d92b2
044561.jpg,benign,../data/all_images\044561.jpg,91eec63131ccc63b
004091.jpg,benign,../data/all_images\004091.jpg,e1cc8c3319676dd2
031524.jpg,benign,../data/all_images\031524.jpg,80a61f7f76e1181e
021783.jpg,benign,../data/all_images\021783.jpg,84dd192646d97765
006784.jpg,malignant,../data/all_images\006784.jpg,ff1df53a801c84f0
008534.jpg,malignant,../data/all_images\008534.jpg,c4d897652b687633
030195.jpg,benign,../data/all_images\030195.jpg,e2659d5c92cc929d
032431.jpg,benign,../data/all_images\032431.jpg,b133cecd313e3131
000340.jpg,benign,../data/all_images\000340.jpg,e63399cc66323333
023397.jpg,benign,../data/all_images\023397.jpg,f3b39ccc0c267714
017473.jpg,benign,../data/all_images\017473.jpg,a64fdc2e07eb0b09
042204.jpg,benign,../data/all_images\042204.jpg,814d72365667399b
029374.jpg,benign,../data/all_images\029374.jpg,871b596632f91d62
028519.jpg,benign,../data/all_images\028519.jpg,c37e4cfc33248c8e
034543.jpg,benign,../data/all_images\034543.jpg,c4993876668b5d66
005741.jpg,benign,../data/all_images\005741.jpg,805c1d6767e9c965
023773.jpg,benign,../data/all_images\023773.jpg,c5d308d774e2499b
011471.jpg,malignant,../data/all_images\011471.jpg,ad4bd08d9194c7d6
033762.jpg,benign,../data/all_images\033762.jpg,90f54fcb312c4ccb
001271.jpg,benign,../data/all_images\001271.jpg,849f10fb196666b9
032989.jpg,benign,../data/all_images\032989.jpg,83d75cc837b2189d
006891.jpg,malignant,../data/all_images\006891.jpg,95e5d437451e4758
004741.jpg,benign,../data/all_images\004741.jpg,d0ef0ca157a15771
041955.jpg,benign,../data/all_images\041955.jpg,d7f309c84c6622f3
008709.jpg,malignant,../data/all_images\008709.jpg,c3713d9e30cbc31c
001393.jpg,benign,../data/all_images\001393.jpg,b1644ecc4dc35b8d
032380.jpg,benign,../data/all_images\032380.jpg,9184467b39ce1d79
024499.jpg,benign,../data/all_images\024499.jpg,e0ec9e38ddb311c2
000277.jpg,benign,../data/all_images\000277.jpg,d3334c8d733354c9
036003.jpg,benign,../data/all_images\036003.jpg,81004c0f332fdfef
002413.jpg,benign,../data/all_images\002413.jpg,c673998c663799c4
020313.jpg,benign,../data/all_images\020313.jpg,d471157e428d1d7a
031063.jpg,benign,../data/all_images\031063.jpg,93c8d9374c871d69
013834.jpg,benign,../data/all_images\013834.jpg,b0cccd3625c276f4
037326.jpg,benign,../data/all_images\037326.jpg,80fd596727c0c937
027192.jpg,benign,../data/all_images\027192.jpg,c6d719a266af99a0
041850.jpg,benign,../data/all_images\041850.jpg,d4ab895676a9514e
018888.jpg,benign,../data/all_images\018888.jpg,bce5c19b9e38c0c3
041230.jpg,benign,../data/all_images\041230.jpg,859c4ce3331fc9e4
042177.jpg,benign,../data/all_images\042177.jpg,c4fc196626995b66
002490.jpg,benign,../data/all_images\002490.jpg,80f21cd933679f89
044409.jpg,benign,../data/all_images\044409.jpg,91cc4e715d267173
033467.jpg,benign,../data/all_images\033467.jpg,86cc99737d27268c
005110.jpg,benign,../data/all_images\005110.jpg,b735c41ddfc08cb0
031021.jpg,benign,../data/all_images\031021.jpg,b132ccc3106b7d9d
020843.jpg,benign,../data/all_images\020843.jpg,d18a4cf933b8ccd4
040212.jpg,benign,../data/all_images\040212.jpg,85d99c667b991626
032121.jpg,benign,../data/all_images\032121.jpg,909bcd64338b48df
000925.jpg,benign,../data/all_images\000925.jpg,84e11926669b77e6
017628.jpg,benign,../data/all_images\017628.jpg,90eb4fce0cd87352
030197.jpg,benign,../data/all_images\030197.jpg,91db4d8c62707ce3
001552.jpg,benign,../data/all_images\001552.jpg,b1b8cee732b8318c
020443.jpg,benign,../data/all_images\020443.jpg,b474c3d21ecf183c
003253.jpg,benign,../data/all_images\003253.jpg,839d0c26739dcc5e
034866.jpg,benign,../data/all_images\034866.jpg,91dd4c6333cacc33
004675.jpg,benign,../data/all_images\004675.jpg,9078cfc733389dc1
028537.jpg,benign,../data/all_images\028537.jpg,f3a2dcc9272a3531
008962.jpg,malignant,../data/all_images\008962.jpg,adc2942d964e4c3f
010131.jpg,malignant,../data/all_images\010131.jpg,e994d64f49321ce6
002427.jpg,benign,../data/all_images\002427.jpg,f566dc9b33648898
032017.jpg,benign,../data/all_images\032017.jpg,92134ccc32f95bec
037370.jpg,benign,../data/all_images\037370.jpg,a666d99d60c93566
018944.jpg,benign,../data/all_images\018944.jpg,d757494c66338ccc
012437.jpg,benign,../data/all_images\012437.jpg,9431c1c9643edbd3
043117.jpg,benign,../data/all_images\043117.jpg,b1c4cdb8cc739741
040836.jpg,benign,../data/all_images\040836.jpg,c1875cb563e91876
011234.jpg,malignant,../data/all_images\011234.jpg,ef6ce813915895e1
028526.jpg,benign,../data/all_images\028526.jpg,91f74ccc5233738c
006066.jpg,malignant,../data/all_images\006066.jpg,8037199e24735bdb
044324.jpg,benign,../data/all_images\044324.jpg,80f408bb77548dbb
031273.jpg,benign,../data/all_images\031273.jpg,a5d812654edc9967
017803.jpg,benign,../data/all_images\017803.jpg,d1f20cb322cd9c75
022995.jpg,benign,../data/all_images\022995.jpg,94cc4c3bdbda2d81
026424.jpg,benign,../data/all_images\026424.jpg,b722cc8c5598d9d9
032944.jpg,benign,../data/all_images\032944.jpg,f1d6cd9134c623b8
006090.jpg,malignant,../data/all_images\006090.jpg,b2b99c8e97220e9d
032619.jpg,benign,../data/all_images\032619.jpg,b5b296dad907451a
000614.jpg,benign,../data/all_images\000614.jpg,c667999966656626
020865.jpg,benign,../data/all_images\020865.jpg,90eb4ca673b9072b
007798.jpg,malignant,../data/all_images\007798.jpg,b038c5d355cc47ea
005884.jpg,benign,../data/all_images\005884.jpg,b08ecbd2cc8874ed
036750.jpg,benign,../data/all_images\036750.jpg,c466999b764ccc4d
011662.jpg,benign,../data/all_images\011662.jpg,f3dacc8d37338888
019613.jpg,benign,../data/all_images\019613.jpg,84fc1cb277c94da4
033880.jpg,benign,../data/all_images\033880.jpg,859649982eba48ff
031310.jpg,benign,../data/all_images\031310.jpg,b3ccc8334cce72cc
031925.jpg,benign,../data/all_images\031925.jpg,c1770d47736618cd
039934.jpg,benign,../data/all_images\039934.jpg,c1e94d86379217cd
017263.jpg,benign,../data/all_images\017263.jpg,dc95a5cb343c38c3
036327.jpg,benign,../data/all_images\036327.jpg,b266cd9b989c6487
001999.jpg,benign,../data/all_images\001999.jpg,93cc598e738e99c4
031572.jpg,benign,../data/all_images\031572.jpg,e40d96b2c233b4cf
002031.jpg,benign,../data/all_images\002031.jpg,91ff4ca0338cccf1
043952.jpg,benign,../data/all_images\043952.jpg,aba7b552f580d0a9
041515.jpg,benign,../data/all_images\041515.jpg,807700d923730fff
009004.jpg,malignant,../data/all_images\009004.jpg,943b6b243dd074c7
003806.jpg,benign,../data/all_images\003806.jpg,94ce1833647953fc
013306.jpg,benign,../data/all_images\013306.jpg,91cc0cb311c837ff
000234.jpg,benign,../data/all_images\000234.jpg,b54bd0ad82ad9a3c
041323.jpg,benign,../data/all_images\041323.jpg,91fc4cf533c88c33
028166.jpg,benign,../data/all_images\028166.jpg,a263cc993364ceb3
021928.jpg,benign,../data/all_images\021928.jpg,b43ccbe3748e132c
010057.jpg,malignant,../data/all_images\010057.jpg,e491859c3a564d6f
003077.jpg,benign,../data/all_images\003077.jpg,c5a918a367d899b3
001836.jpg,benign,../data/all_images\001836.jpg,e8869597918994df
031686.jpg,benign,../data/all_images\031686.jpg,d49e49ec26f35a82
021409.jpg,benign,../data/all_images\021409.jpg,84e60b9b59e66666
029985.jpg,benign,../data/all_images\029985.jpg,a3a6cc9933cc58b3
029338.jpg,benign,../data/all_images\029338.jpg,c4a2499967667799
004055.jpg,benign,../data/all_images\004055.jpg,f488db998c6275b2
011403.jpg,malignant,../data/all_images\011403.jpg,95814177557b4357
003166.jpg,benign,../data/all_images\003166.jpg,9373cccc333305cd
040297.jpg,benign,../data/all_images\040297.jpg,f5c710ce33ce11cc
042345.jpg,benign,../data/all_images\042345.jpg,80fb0ce67389dd26
001968.jpg,benign,../data/all_images\001968.jpg,b139c931cce7cc85
027286.jpg,benign,../data/all_images\027286.jpg,91c6cc3133cecc7c
