new_filename,label,file_path,hash,has_vignette_border
005457.jpg,benign,data/all_images/005457.jpg,d4ff59f463504922,False
036603.jpg,benign,data/all_images/036603.jpg,b333cccd19327133,False
010442.jpg,malignant,data/all_images/010442.jpg,e567cb989a929199,False
018267.jpg,benign,data/all_images/018267.jpg,81e75c985765325e,False
001931.jpg,benign,data/all_images/001931.jpg,849b196666995f66,False
008532.jpg,malignant,data/all_images/008532.jpg,d13b45ce12790acf,True
034298.jpg,benign,data/all_images/034298.jpg,91cc4c2b73cccc73,False
027110.jpg,benign,data/all_images/027110.jpg,85ea189d6677d88c,False
023911.jpg,benign,data/all_images/023911.jpg,e699992664a693d9,False
025045.jpg,benign,data/all_images/025045.jpg,e7e69c24d98b10da,False
009937.jpg,malignant,data/all_images/009937.jpg,94344ac33f6c6d36,True
025279.jpg,benign,data/all_images/025279.jpg,c07e19cd266619dd,False
039954.jpg,benign,data/all_images/039954.jpg,b498c730decbcc32,False
021330.jpg,benign,data/all_images/021330.jpg,c5e0999a6761d9cc,False
003673.jpg,benign,data/all_images/003673.jpg,85c49b9e66036b6d,False
029304.jpg,benign,data/all_images/029304.jpg,cec8931e3870e34f,False
027603.jpg,benign,data/all_images/027603.jpg,80775d1d72361d9c,False
025720.jpg,benign,data/all_images/025720.jpg,b333cc8c678a94b3,False
000234.jpg,benign,data/all_images/000234.jpg,b54bd0ad82ad9a3c,False
017254.jpg,benign,data/all_images/017254.jpg,d0d6ce7939c26689,False
019802.jpg,benign,data/all_images/019802.jpg,92c9cb263d6e21ce,False
030435.jpg,benign,data/all_images/030435.jpg,91cc4c3377cc5173,False
005069.jpg,benign,data/all_images/005069.jpg,d13b54ce447711dc,False
026928.jpg,benign,data/all_images/026928.jpg,84f4496673917e27,False
016109.jpg,benign,data/all_images/016109.jpg,83eb4cb3338dcc0b,False
026239.jpg,benign,data/all_images/026239.jpg,d18a55bd46912ed3,False
010515.jpg,benign,data/all_images/010515.jpg,91c4ce3332e359ce,False
008912.jpg,malignant,data/all_images/008912.jpg,bbf0c10bd23ec41b,False
019074.jpg,benign,data/all_images/019074.jpg,f7aa992f403b00af,False
041549.jpg,benign,data/all_images/041549.jpg,86f199dc27d44723,False
007018.jpg,malignant,data/all_images/007018.jpg,bfd0851ed007f836,False
005741.jpg,benign,data/all_images/005741.jpg,805c1d6767e9c965,False
035834.jpg,benign,data/all_images/035834.jpg,822619db667ec993,False
043399.jpg,benign,data/all_images/043399.jpg,d4350dcc27b68a1f,False
024686.jpg,benign,data/all_images/024686.jpg,847f99dd7660d8c0,False
004807.jpg,benign,data/all_images/004807.jpg,81e64cb173ae5999,False
022720.jpg,benign,data/all_images/022720.jpg,f1d1cc463133dc39,False
038587.jpg,benign,data/all_images/038587.jpg,937399cc44d99966,False
002727.jpg,benign,data/all_images/002727.jpg,827309eece0eb4b3,False
008460.jpg,malignant,data/all_images/008460.jpg,b3c8c51e566db382,False
003775.jpg,benign,data/all_images/003775.jpg,87d81c1933e6ccf1,False
043034.jpg,benign,data/all_images/043034.jpg,80eb0ca477b94cde,False
016094.jpg,benign,data/all_images/016094.jpg,b1cccc3330e7195d,False
033649.jpg,benign,data/all_images/033649.jpg,84121b677cdb2f2c,False
036152.jpg,benign,data/all_images/036152.jpg,81d90c3a7339dc6d,False
027805.jpg,benign,data/all_images/027805.jpg,8081099e37f75df2,False
014379.jpg,benign,data/all_images/014379.jpg,d03d06de395a87ca,False
011155.jpg,malignant,data/all_images/011155.jpg,d06595d247ad46d6,False
026614.jpg,benign,data/all_images/026614.jpg,85c118da77d758aa,False
023562.jpg,benign,data/all_images/023562.jpg,d0918f6e9862b5b9,False
000884.jpg,benign,data/all_images/000884.jpg,d4391d4665656793,False
006901.jpg,malignant,data/all_images/006901.jpg,a338cfca99669127,False
028712.jpg,benign,data/all_images/028712.jpg,b362ccd871ec3334,False
004429.jpg,benign,data/all_images/004429.jpg,81924cdc7373cc9d,False
029313.jpg,benign,data/all_images/029313.jpg,80de197366dd1b26,False
007416.jpg,malignant,data/all_images/007416.jpg,953c5a632ed27929,True
037885.jpg,benign,data/all_images/037885.jpg,93b34ccc72336366,False
010990.jpg,benign,data/all_images/010990.jpg,847c09f9668ac977,False
033995.jpg,benign,data/all_images/033995.jpg,d687d8e4769188ce,False
010234.jpg,malignant,data/all_images/010234.jpg,b7c89933626589d9,False
002932.jpg,benign,data/all_images/002932.jpg,91a64c995c267377,False
008833.jpg,malignant,data/all_images/008833.jpg,b038c5d355cc477a,False
023150.jpg,benign,data/all_images/023150.jpg,80bd193666d94977,False
002522.jpg,benign,data/all_images/002522.jpg,a68d9c665a9872f4,False
002039.jpg,benign,data/all_images/002039.jpg,91f05ce07b7c5233,False
022976.jpg,benign,data/all_images/022976.jpg,814e4c33736c8d7b,False
021742.jpg,benign,data/all_images/021742.jpg,d0724acbcbb938cc,False
029392.jpg,benign,data/all_images/029392.jpg,b3eecc5963875908,False
009566.jpg,malignant,data/all_images/009566.jpg,c6b2396d61c79718,True
010379.jpg,malignant,data/all_images/010379.jpg,95aa51b354db4995,False
018685.jpg,benign,data/all_images/018685.jpg,83f2089967764cdd,False
003763.jpg,benign,data/all_images/003763.jpg,b333cccd89c9cc62,False
044217.jpg,benign,data/all_images/044217.jpg,817b0f9456fb5cc0,False
001618.jpg,benign,data/all_images/001618.jpg,b483c3f8c39dc91a,False
016643.jpg,benign,data/all_images/016643.jpg,9276cc99737246cc,False
031884.jpg,benign,data/all_images/031884.jpg,b1eecc993266438b,False
032426.jpg,benign,data/all_images/032426.jpg,c4b2199c66771b33,False
030386.jpg,benign,data/all_images/030386.jpg,846258c873372fdd,False
043621.jpg,benign,data/all_images/043621.jpg,84de19dd667299c8,False
019857.jpg,benign,data/all_images/019857.jpg,d0f90c76339866e3,False
014916.jpg,benign,data/all_images/014916.jpg,8080088b13f77fff,False
043882.jpg,benign,data/all_images/043882.jpg,84e90cd377e6c8c3,False
000050.jpg,benign,data/all_images/000050.jpg,a1e9952497659f94,True
007233.jpg,malignant,data/all_images/007233.jpg,eb6a8c95b1919596,False
002897.jpg,benign,data/all_images/002897.jpg,91c84e3973c64d79,False
033641.jpg,benign,data/all_images/033641.jpg,c0eb1d9c66778989,False
024197.jpg,benign,data/all_images/024197.jpg,845b996b6691994f,False
002307.jpg,benign,data/all_images/002307.jpg,88ff14af312ecd28,False
029835.jpg,benign,data/all_images/029835.jpg,c4ad1de30cc163f6,False
001701.jpg,benign,data/all_images/001701.jpg,80bf00ff06fad1ac,False
001310.jpg,benign,data/all_images/001310.jpg,8041020f3f6f3dbf,False
018045.jpg,benign,data/all_images/018045.jpg,8574515f56665999,False
042999.jpg,benign,data/all_images/042999.jpg,b1c4c0c6ceb64eec,False
011103.jpg,malignant,data/all_images/011103.jpg,c3d33dcf60349263,True
030147.jpg,benign,data/all_images/030147.jpg,856b4f95754c461e,False
043535.jpg,benign,data/all_images/043535.jpg,81674cd937ce3315,False
034006.jpg,benign,data/all_images/034006.jpg,81f31cdc73334c9c,False
023912.jpg,benign,data/all_images/023912.jpg,c43e99c46637989d,False
025675.jpg,benign,data/all_images/025675.jpg,81f70c2937f6278a,False
000346.jpg,benign,data/all_images/000346.jpg,b1309e6bcd246ad6,False
011421.jpg,malignant,data/all_images/011421.jpg,b703923ec973fe00,False
036096.jpg,benign,data/all_images/036096.jpg,81dc09c977e25dc9,False
022653.jpg,benign,data/all_images/022653.jpg,932acca9737691cc,False
028548.jpg,benign,data/all_images/028548.jpg,80a41dc32b8d5cff,False
041459.jpg,benign,data/all_images/041459.jpg,91d3cccd3232c78d,False
008248.jpg,malignant,data/all_images/008248.jpg,b93784788139857f,False
024459.jpg,benign,data/all_images/024459.jpg,b1c6cc396433738e,False
034417.jpg,benign,data/all_images/034417.jpg,81f308dc33b35cce,False
021206.jpg,benign,data/all_images/021206.jpg,85ff55c855b21788,False
040849.jpg,benign,data/all_images/040849.jpg,d55c1264ca1e673b,False
025287.jpg,benign,data/all_images/025287.jpg,95e34da5331e0cb3,False
004514.jpg,benign,data/all_images/004514.jpg,b3cecc33cc3930cc,False
034858.jpg,benign,data/all_images/034858.jpg,80dbdf2464d75299,False
027523.jpg,benign,data/all_images/027523.jpg,91e146ce3031cfcf,False
014340.jpg,benign,data/all_images/014340.jpg,f3c4cc7c1e3823d8,False
005864.jpg,benign,data/all_images/005864.jpg,d5a94fb5103d0b74,False
026705.jpg,benign,data/all_images/026705.jpg,841d58773e070d7e,False
032052.jpg,benign,data/all_images/032052.jpg,84f919a666d99966,False
007916.jpg,malignant,data/all_images/007916.jpg,a59e919d25664cd3,False
021680.jpg,benign,data/all_images/021680.jpg,e5989e6339666364,False
002645.jpg,benign,data/all_images/002645.jpg,82fe09fa26d1d916,False
009569.jpg,malignant,data/all_images/009569.jpg,d0cd2f3e3c62708d,True
027676.jpg,benign,data/all_images/027676.jpg,b074cdcb43cdc992,False
042509.jpg,benign,data/all_images/042509.jpg,91190e46797413ff,False
029035.jpg,benign,data/all_images/029035.jpg,b2798c26c71e453d,False
003950.jpg,benign,data/all_images/003950.jpg,915e4c6373034cfe,False
026564.jpg,benign,data/all_images/026564.jpg,d5af193626d91926,False
040403.jpg,benign,data/all_images/040403.jpg,95071d383c7a3af8,False
035019.jpg,benign,data/all_images/035019.jpg,b3f3cc8e33319862,False
024896.jpg,benign,data/all_images/024896.jpg,91f24ecc4cc87373,False
008549.jpg,malignant,data/all_images/008549.jpg,e623995a28635bdc,False
029683.jpg,benign,data/all_images/029683.jpg,d3d8cc36738c9c26,False
025570.jpg,benign,data/all_images/025570.jpg,805c1df666d91976,False
037424.jpg,benign,data/all_images/037424.jpg,845d19f026ef998e,False
031409.jpg,benign,data/all_images/031409.jpg,b4c8d2f6c34c8d1e,False
028945.jpg,benign,data/all_images/028945.jpg,801f1f6637998d66,False
019131.jpg,benign,data/all_images/019131.jpg,c476994d26b1d2f2,False
038496.jpg,benign,data/all_images/038496.jpg,d0ec1fff66964208,False
043818.jpg,benign,data/all_images/043818.jpg,f6b2d99946668598,False
042831.jpg,benign,data/all_images/042831.jpg,f6e3cc816d6246e8,False
042829.jpg,benign,data/all_images/042829.jpg,b1cc8e37498d329b,False
007735.jpg,malignant,data/all_images/007735.jpg,d00b0f3d3f607db0,True
043186.jpg,benign,data/all_images/043186.jpg,d5ba09b635984c76,False
024030.jpg,benign,data/all_images/024030.jpg,e43ec6c393b0dc83,False
041620.jpg,benign,data/all_images/041620.jpg,d1cd4c2733cc6c33,False
005343.jpg,benign,data/all_images/005343.jpg,8593cf9f341c46ca,False
009361.jpg,malignant,data/all_images/009361.jpg,a63b996464d3d165,True
027687.jpg,benign,data/all_images/027687.jpg,91e88ce7339947c6,False
003431.jpg,benign,data/all_images/003431.jpg,84fc19f366c88973,False
027660.jpg,benign,data/all_images/027660.jpg,d1fe0c9c3333cc98,False
033223.jpg,benign,data/all_images/033223.jpg,84d91b646b8d6277,False
016937.jpg,benign,data/all_images/016937.jpg,93f6cc83334ccc8d,False
028960.jpg,benign,data/all_images/028960.jpg,e52c969399d29aa9,False
041888.jpg,benign,data/all_images/041888.jpg,84ff09e6729b1d03,False
028456.jpg,benign,data/all_images/028456.jpg,f030cd8e75387723,False
033829.jpg,benign,data/all_images/033829.jpg,e59a996592ce4d91,False
034842.jpg,benign,data/all_images/034842.jpg,c4a5599366da995a,False
006077.jpg,malignant,data/all_images/006077.jpg,e4cc9a7919336563,False
038734.jpg,benign,data/all_images/038734.jpg,84ef19e6261b6974,False
041053.jpg,benign,data/all_images/041053.jpg,d5d95a660acd02e7,False
007663.jpg,malignant,data/all_images/007663.jpg,d1f14cce7131317a,False
015051.jpg,benign,data/all_images/015051.jpg,806719196676ddd9,False
040695.jpg,benign,data/all_images/040695.jpg,80ff08df36ec88d8,False
008817.jpg,malignant,data/all_images/008817.jpg,966669983465d3e6,True
039782.jpg,benign,data/all_images/039782.jpg,809b0c8677d966dd,False
038282.jpg,benign,data/all_images/038282.jpg,8039197636d96677,False
030227.jpg,benign,data/all_images/030227.jpg,86a0e999cb7692cd,False
029781.jpg,benign,data/all_images/029781.jpg,c4f31e02dba604ef,False
020400.jpg,benign,data/all_images/020400.jpg,c0d54d727a99c726,False
031573.jpg,benign,data/all_images/031573.jpg,b5d2052d51df4d31,False
022029.jpg,benign,data/all_images/022029.jpg,da8ca5324ea1b5ce,False
041718.jpg,benign,data/all_images/041718.jpg,c14b0cb4336fcc6b,False
029361.jpg,benign,data/all_images/029361.jpg,868d58770cdc33dc,False
031425.jpg,benign,data/all_images/031425.jpg,836776584c8aa5f3,False
037415.jpg,benign,data/all_images/037415.jpg,82cd0c731bcc237f,False
041320.jpg,benign,data/all_images/041320.jpg,b034dbcbc5cac934,False
018533.jpg,benign,data/all_images/018533.jpg,80fe18f726d488f3,False
018182.jpg,benign,data/all_images/018182.jpg,80131cdd3367cde9,False
000869.jpg,benign,data/all_images/000869.jpg,e4999966659a9867,False
004093.jpg,benign,data/all_images/004093.jpg,c4cc19e7768c1b72,False
010233.jpg,malignant,data/all_images/010233.jpg,b2f3c97ccc838c94,False
019743.jpg,benign,data/all_images/019743.jpg,847499db66665c99,False
037650.jpg,benign,data/all_images/037650.jpg,b133cdcd360648fc,False
009728.jpg,malignant,data/all_images/009728.jpg,e699d92655995562,False
007699.jpg,malignant,data/all_images/007699.jpg,96b2696d2496d3c9,True
043814.jpg,benign,data/all_images/043814.jpg,84d949661d9926bf,False
042862.jpg,benign,data/all_images/042862.jpg,c37dc6c89c34c077,False
004965.jpg,benign,data/all_images/004965.jpg,e7729ecf449ce024,False
037997.jpg,benign,data/all_images/037997.jpg,8493136d459b457f,False
000676.jpg,benign,data/all_images/000676.jpg,ec3cc4e19b0bf1c4,False
002554.jpg,benign,data/all_images/002554.jpg,d19548916bd72ed2,False
004115.jpg,benign,data/all_images/004115.jpg,91ed0c3373cc8d33,False
042897.jpg,benign,data/all_images/042897.jpg,84e3988f61f963f0,False
020826.jpg,benign,data/all_images/020826.jpg,d773c05c85c6265d,False
018310.jpg,benign,data/all_images/018310.jpg,d3b5a65784bb8a44,False
032851.jpg,benign,data/all_images/032851.jpg,83b50d5a356b9cb1,False
044476.jpg,benign,data/all_images/044476.jpg,c5e60c963339ccce,False
034729.jpg,benign,data/all_images/034729.jpg,91dccfe7241b3388,False
025221.jpg,benign,data/all_images/025221.jpg,93764c5873c3ccca,False
009479.jpg,malignant,data/all_images/009479.jpg,f720cdc83326dd8c,False
005883.jpg,benign,data/all_images/005883.jpg,90f34ccc667219dd,False
028824.jpg,benign,data/all_images/028824.jpg,80e905e40df33bde,False
004340.jpg,benign,data/all_images/004340.jpg,b507c2f9c9c1d8d8,False
038183.jpg,benign,data/all_images/038183.jpg,80e6549855bf487f,False
029224.jpg,benign,data/all_images/029224.jpg,e688993765ce919a,False
021637.jpg,benign,data/all_images/021637.jpg,84f7198f6699d941,False
007645.jpg,malignant,data/all_images/007645.jpg,b7cdc0b19d07389c,False
035992.jpg,benign,data/all_images/035992.jpg,95955555538d5d61,False
006120.jpg,malignant,data/all_images/006120.jpg,b505d31418d363ef,False
001293.jpg,benign,data/all_images/001293.jpg,85f61d9933664c99,False
032503.jpg,benign,data/all_images/032503.jpg,8262899d36337da7,False
037432.jpg,benign,data/all_images/037432.jpg,91de4c3331ce4e33,False
039803.jpg,benign,data/all_images/039803.jpg,f6264d99d9d52489,False
026902.jpg,benign,data/all_images/026902.jpg,e5e4d8334598b365,False
027311.jpg,benign,data/all_images/027311.jpg,b3b3cdcb44cc84a6,False
002687.jpg,benign,data/all_images/002687.jpg,9173cccc3333cccc,False
011354.jpg,malignant,data/all_images/011354.jpg,c117512614db4b7f,False
043232.jpg,benign,data/all_images/043232.jpg,a560999a657d6366,False
015727.jpg,benign,data/all_images/015727.jpg,815f0c33339c9d73,False
019421.jpg,benign,data/all_images/019421.jpg,d1594d46703953be,False
008302.jpg,malignant,data/all_images/008302.jpg,e0d4d597b997e240,False
044212.jpg,benign,data/all_images/044212.jpg,c41b4c2f75f4323c,False
039535.jpg,benign,data/all_images/039535.jpg,b198dc634f03947d,False
027763.jpg,benign,data/all_images/027763.jpg,c5259a93639a6c73,False
008343.jpg,malignant,data/all_images/008343.jpg,8535426b1be63ce5,True
009741.jpg,malignant,data/all_images/009741.jpg,adb8d00fd161cdb2,False
037014.jpg,benign,data/all_images/037014.jpg,84664399197357ee,False
038629.jpg,benign,data/all_images/038629.jpg,91318ccec72335de,False
030872.jpg,benign,data/all_images/030872.jpg,d5f51ab257790a88,False
013647.jpg,malignant,data/all_images/013647.jpg,b49391e8ccc4c7e3,False
002535.jpg,benign,data/all_images/002535.jpg,80f9086733d9cc77,False
020224.jpg,benign,data/all_images/020224.jpg,86fe1d992623598e,False
004055.jpg,benign,data/all_images/004055.jpg,f488db998c6275b2,False
007396.jpg,malignant,data/all_images/007396.jpg,d06b0b3c6df034d6,True
022728.jpg,benign,data/all_images/022728.jpg,808b19ae66bbdb8c,False
012381.jpg,benign,data/all_images/012381.jpg,84f619d944e677c1,False
021038.jpg,benign,data/all_images/021038.jpg,d3a54c8572add88d,False
034653.jpg,benign,data/all_images/034653.jpg,f333cc8b846133ce,False
002065.jpg,benign,data/all_images/002065.jpg,95d403ab4ab533cb,False
013276.jpg,benign,data/all_images/013276.jpg,91a60c9b3327ccbb,False
034095.jpg,benign,data/all_images/034095.jpg,d1f94ce6517311d8,False
031464.jpg,benign,data/all_images/031464.jpg,95574ce3379a9c0c,False
003781.jpg,benign,data/all_images/003781.jpg,80eb19f636ec2699,False
017079.jpg,benign,data/all_images/017079.jpg,828f5c9c737348ce,False
041579.jpg,benign,data/all_images/041579.jpg,94dd4de727d98026,False
010011.jpg,malignant,data/all_images/010011.jpg,865b199b64661b9b,False
018926.jpg,benign,data/all_images/018926.jpg,b388cd2671f26798,False
038781.jpg,benign,data/all_images/038781.jpg,b3d3cd26dc18cc4c,False
020615.jpg,benign,data/all_images/020615.jpg,805b596666db9966,False
021360.jpg,benign,data/all_images/021360.jpg,f2b38c8c7333c0ec,False
002451.jpg,benign,data/all_images/002451.jpg,91b8cce673381c67,False
002536.jpg,benign,data/all_images/002536.jpg,85fe5d9166b7d800,False
026114.jpg,benign,data/all_images/026114.jpg,91b8c4cf91ce52f4,False
001935.jpg,benign,data/all_images/001935.jpg,b1b9cde651986638,False
002202.jpg,benign,data/all_images/002202.jpg,81ff0cf823368c9d,False
008156.jpg,malignant,data/all_images/008156.jpg,fec0cf851c8af941,False
011349.jpg,malignant,data/all_images/011349.jpg,f45395d145cd115e,False
035086.jpg,benign,data/all_images/035086.jpg,f03993968e639cc6,False
022301.jpg,benign,data/all_images/022301.jpg,a4d09b46ec931cee,False
044463.jpg,benign,data/all_images/044463.jpg,91d3cdcc301f3366,False
040168.jpg,benign,data/all_images/040168.jpg,f3e2ccd9142635a6,False
028331.jpg,benign,data/all_images/028331.jpg,c580953b5a633dda,False
035732.jpg,benign,data/all_images/035732.jpg,f0958791857a95b3,False
003911.jpg,benign,data/all_images/003911.jpg,d5ff4c8c26f30a50,False
026272.jpg,benign,data/all_images/026272.jpg,c44d99b3654d96b4,False
026407.jpg,benign,data/all_images/026407.jpg,b19cdb61cc926cc9,False
031614.jpg,benign,data/all_images/031614.jpg,e466da313d5a24ce,False
043111.jpg,benign,data/all_images/043111.jpg,91f31cf133834eac,False
027753.jpg,benign,data/all_images/027753.jpg,a493c37818936f8f,False
039138.jpg,benign,data/all_images/039138.jpg,9273499c4ce17e3c,False
018824.jpg,benign,data/all_images/018824.jpg,805b0d6733369d37,False
002494.jpg,benign,data/all_images/002494.jpg,d49b492366dc153b,False
036495.jpg,benign,data/all_images/036495.jpg,9022cf9d047371fe,False
021829.jpg,benign,data/all_images/021829.jpg,fba18dc6c621c6cc,False
025477.jpg,benign,data/all_images/025477.jpg,82c81977368cdd73,False
030424.jpg,benign,data/all_images/030424.jpg,d5734c8c33a74cc9,False
017370.jpg,benign,data/all_images/017370.jpg,849b194c66fb99cc,False
009594.jpg,malignant,data/all_images/009594.jpg,b155cd453153c55e,False
007201.jpg,malignant,data/all_images/007201.jpg,fad88324ac9697cc,False
044443.jpg,benign,data/all_images/044443.jpg,8459913c19f955be,False
043089.jpg,benign,data/all_images/043089.jpg,917f85605e2d38ab,False
043652.jpg,benign,data/all_images/043652.jpg,840601750dbfcddf,False
020065.jpg,benign,data/all_images/020065.jpg,86e6199d25726667,False
014577.jpg,benign,data/all_images/014577.jpg,847019f4669f996e,False
010924.jpg,benign,data/all_images/010924.jpg,b4d0c32dc2ee8da3,False
035369.jpg,benign,data/all_images/035369.jpg,b28c9d332cd97326,False
026055.jpg,benign,data/all_images/026055.jpg,91b1cecec731319c,False
008856.jpg,malignant,data/all_images/008856.jpg,b399cc663098e7c3,False
025688.jpg,benign,data/all_images/025688.jpg,b49b5b3336c09966,False
021718.jpg,benign,data/all_images/021718.jpg,b3189c77cc8e3391,False
036191.jpg,benign,data/all_images/036191.jpg,c19d047d317350df,False
024491.jpg,benign,data/all_images/024491.jpg,8479197666c8d976,False
010952.jpg,benign,data/all_images/010952.jpg,c0aa0cf7738e8c73,False
040746.jpg,benign,data/all_images/040746.jpg,c48b1d93338d26ee,False
031406.jpg,benign,data/all_images/031406.jpg,f3838d8c325eb1ac,False
038184.jpg,benign,data/all_images/038184.jpg,86f6999c66a15366,False
006305.jpg,malignant,data/all_images/006305.jpg,e17b9e2449cd3493,False
020959.jpg,benign,data/all_images/020959.jpg,d0e936c16fe73412,False
009812.jpg,malignant,data/all_images/009812.jpg,85b1523e3bc36a4b,True
008849.jpg,malignant,data/all_images/008849.jpg,fff0f090d201d719,False
037583.jpg,benign,data/all_images/037583.jpg,e1d994cb9698c867,False
006355.jpg,malignant,data/all_images/006355.jpg,d4aa19d3266c71d3,False
042644.jpg,benign,data/all_images/042644.jpg,e13196c3d8bd98cc,False
000159.jpg,benign,data/all_images/000159.jpg,e4279bcc65516636,False
035577.jpg,benign,data/all_images/035577.jpg,91d54c73338ccc73,False
008595.jpg,malignant,data/all_images/008595.jpg,ebf81fd38f88e100,False
036712.jpg,benign,data/all_images/036712.jpg,810b195f35dd495e,False
023961.jpg,benign,data/all_images/023961.jpg,c14d49b336c9bd64,False
004639.jpg,benign,data/all_images/004639.jpg,80eb4f95226e1f27,False
007994.jpg,malignant,data/all_images/007994.jpg,85395ecf683031e7,True
032150.jpg,benign,data/all_images/032150.jpg,b372cccc999d4c89,False
004420.jpg,benign,data/all_images/004420.jpg,d463498966669dd9,False
003560.jpg,benign,data/all_images/003560.jpg,aee2c62dd834c197,False
008335.jpg,malignant,data/all_images/008335.jpg,edcbe984c30e5136,False
003328.jpg,benign,data/all_images/003328.jpg,f4cd8b968c1bd231,False
006266.jpg,malignant,data/all_images/006266.jpg,f690993a67c49933,False
010917.jpg,benign,data/all_images/010917.jpg,e401192664dd7777,False
022097.jpg,benign,data/all_images/022097.jpg,846dd93326cd9837,False
027215.jpg,benign,data/all_images/027215.jpg,81eb4cdc33374ccc,False
038132.jpg,benign,data/all_images/038132.jpg,b399cd8ece229c31,False
019578.jpg,benign,data/all_images/019578.jpg,80ec0cb9338d5f75,False
008219.jpg,malignant,data/all_images/008219.jpg,b349c463f2849eb3,False
021820.jpg,benign,data/all_images/021820.jpg,c467999a678899ad,False
034436.jpg,benign,data/all_images/034436.jpg,b38e4833cc3155ee,False
004267.jpg,benign,data/all_images/004267.jpg,87fe5de173228894,False
009977.jpg,malignant,data/all_images/009977.jpg,c04f819515ce4f6f,False
023272.jpg,benign,data/all_images/023272.jpg,819e1c67339e4d33,False
035792.jpg,benign,data/all_images/035792.jpg,c1fb0cb2738c8c73,False
004941.jpg,benign,data/all_images/004941.jpg,80fb0cd973634ccd,False
007139.jpg,malignant,data/all_images/007139.jpg,bd3dc0c2251f157c,False
034254.jpg,benign,data/all_images/034254.jpg,b163cd994ccc6c33,False
031104.jpg,benign,data/all_images/031104.jpg,81b74cc663b24cde,False
004748.jpg,benign,data/all_images/004748.jpg,80e70c8c3f732fcc,False
025692.jpg,benign,data/all_images/025692.jpg,f388cc33d94c1973,False
029092.jpg,benign,data/all_images/029092.jpg,82d75b2c66b333a1,False
039374.jpg,benign,data/all_images/039374.jpg,c46c1993566665dd,False
035687.jpg,benign,data/all_images/035687.jpg,e63399e650d9c499,False
010072.jpg,malignant,data/all_images/010072.jpg,8c64e597ca93b274,False
030365.jpg,benign,data/all_images/030365.jpg,b5e1c337c89d8836,False
021407.jpg,benign,data/all_images/021407.jpg,93fe0c99336e4e60,False
009328.jpg,malignant,data/all_images/009328.jpg,d1134cc433374cdf,False
043469.jpg,benign,data/all_images/043469.jpg,94e3c13f73f803c4,False
026432.jpg,benign,data/all_images/026432.jpg,c59f8dc060eacdc3,False
008274.jpg,malignant,data/all_images/008274.jpg,f067859754590577,False
005793.jpg,benign,data/all_images/005793.jpg,c689766699665996,False
040966.jpg,benign,data/all_images/040966.jpg,b7a5cd8b3030d3c5,False
044216.jpg,benign,data/all_images/044216.jpg,95d90cf733dc0433,False
043590.jpg,benign,data/all_images/043590.jpg,d19e4c33518c73b3,False
004213.jpg,benign,data/all_images/004213.jpg,90f75ddd77220c88,False
002145.jpg,benign,data/all_images/002145.jpg,e4a4c8991cdd7366,False
005041.jpg,benign,data/all_images/005041.jpg,84f01dd936661bd9,False
029765.jpg,benign,data/all_images/029765.jpg,84f95d8c26e299cd,False
004294.jpg,benign,data/all_images/004294.jpg,c5ec129349ed54b6,False
036389.jpg,benign,data/all_images/036389.jpg,80721ddd6667199e,False
042035.jpg,benign,data/all_images/042035.jpg,80c8196726dd9b77,False
021129.jpg,benign,data/all_images/021129.jpg,b326cc999c999999,False
000213.jpg,benign,data/all_images/000213.jpg,f49bc16506751ad3,False
040521.jpg,benign,data/all_images/040521.jpg,82ccd932649b33de,False
036695.jpg,benign,data/all_images/036695.jpg,800000df277f1fff,False
016671.jpg,benign,data/all_images/016671.jpg,82d81c6763ddcc63,False
010427.jpg,malignant,data/all_images/010427.jpg,c40d1b3a6e733b4c,True
019433.jpg,benign,data/all_images/019433.jpg,d50820cd72e75b3e,False
025370.jpg,benign,data/all_images/025370.jpg,81234c9673716dde,False
027957.jpg,benign,data/all_images/027957.jpg,a49bce6df0724329,False
004635.jpg,benign,data/all_images/004635.jpg,c1130c4f1c7d7537,False
000382.jpg,benign,data/all_images/000382.jpg,84e7109f4d64979b,False
031885.jpg,benign,data/all_images/031885.jpg,84461976574d1db7,False
043376.jpg,benign,data/all_images/043376.jpg,b2e3d988776684e4,False
023905.jpg,benign,data/all_images/023905.jpg,81ee4cf833f34c19,False
017386.jpg,benign,data/all_images/017386.jpg,918c0c3355cc737f,False
006785.jpg,malignant,data/all_images/006785.jpg,90316fc534c6e69b,True
020035.jpg,benign,data/all_images/020035.jpg,b7ccd99bd0332498,False
025889.jpg,benign,data/all_images/025889.jpg,91b1cec71c0e6679,False
037341.jpg,benign,data/all_images/037341.jpg,826299dd66779989,False
030264.jpg,benign,data/all_images/030264.jpg,b263cd8c386c6673,False
001862.jpg,benign,data/all_images/001862.jpg,82b74c8c737399cc,False
026002.jpg,benign,data/all_images/026002.jpg,8474197366ccd976,False
022784.jpg,benign,data/all_images/022784.jpg,8666d99c766607d8,False
003656.jpg,benign,data/all_images/003656.jpg,91bd4c99738edc44,False
016624.jpg,benign,data/all_images/016624.jpg,d0b10c5f63d944d7,False
040614.jpg,benign,data/all_images/040614.jpg,81da5a03778517b7,False
007587.jpg,malignant,data/all_images/007587.jpg,bef2e0c9c8b52496,False
028327.jpg,benign,data/all_images/028327.jpg,91cec7309869c6bb,False
031221.jpg,benign,data/all_images/031221.jpg,91f31dbb208cccbc,False
