new_filename,label,file_path,hash,has_vignette_border
009540.jpg,malignant,data/all_images/009540.jpg,955c4a636bc96b31,True
014188.jpg,benign,data/all_images/014188.jpg,f18bd6234a5b86ac,False
001250.jpg,benign,data/all_images/001250.jpg,91354e4f16cf1179,False
036466.jpg,malignant,data/all_images/036466.jpg,911d18393d3d63e5,False
027230.jpg,benign,data/all_images/027230.jpg,c10748bf5f0d151f,False
040238.jpg,benign,data/all_images/040238.jpg,d3fd08a266cc9927,False
007532.jpg,malignant,data/all_images/007532.jpg,c19c4e653e4f34d8,True
025471.jpg,benign,data/all_images/025471.jpg,802f0c5b37764ecb,False
023171.jpg,benign,data/all_images/023171.jpg,b4d3c5b40d7ad036,False
019096.jpg,benign,data/all_images/019096.jpg,f1324cde992dd454,False
039496.jpg,benign,data/all_images/039496.jpg,84fd19e666899966,False
000168.jpg,benign,data/all_images/000168.jpg,b1ba07c11e947b47,True
009713.jpg,malignant,data/all_images/009713.jpg,e194946362dd9937,False
031848.jpg,benign,data/all_images/031848.jpg,d529d7c2159995b1,False
041624.jpg,benign,data/all_images/041624.jpg,b3cecda74c18322b,False
003262.jpg,benign,data/all_images/003262.jpg,a562989a7533cd6c,False
033912.jpg,benign,data/all_images/033912.jpg,b111ccded4ce98cc,False
031188.jpg,benign,data/all_images/031188.jpg,80ef01fa12770cbf,False
030441.jpg,benign,data/all_images/030441.jpg,912a5c37337319ce,False
011088.jpg,malignant,data/all_images/011088.jpg,e4add15955f501e8,False
030348.jpg,benign,data/all_images/030348.jpg,80c001fb1fe5d99f,False
010989.jpg,benign,data/all_images/010989.jpg,d3648c6233ceccf1,False
034038.jpg,benign,data/all_images/034038.jpg,c01d1166479f1d77,False
019360.jpg,benign,data/all_images/019360.jpg,81ff0ce721d54dd0,False
004959.jpg,benign,data/all_images/004959.jpg,800f0d1f379f1d66,False
041819.jpg,benign,data/all_images/041819.jpg,962618997376ccd9,False
010558.jpg,benign,data/all_images/010558.jpg,80d5195366cd99b7,False
018672.jpg,benign,data/all_images/018672.jpg,852c51cd3d6e61e9,False
005227.jpg,benign,data/all_images/005227.jpg,81fa48f726cc4c37,False
042379.jpg,benign,data/all_images/042379.jpg,847d596626991d67,False
006194.jpg,malignant,data/all_images/006194.jpg,d512dc4a733a066f,False
017991.jpg,benign,data/all_images/017991.jpg,c4f70d9f23964ca4,False
043839.jpg,benign,data/all_images/043839.jpg,d5554c73634e4c56,False
037752.jpg,benign,data/all_images/037752.jpg,c4e9992664d9133f,False
032581.jpg,benign,data/all_images/032581.jpg,a43619993b33666e,False
008666.jpg,malignant,data/all_images/008666.jpg,85e75e9f68386138,True
025229.jpg,benign,data/all_images/025229.jpg,8437dc9966645d8b,False
025524.jpg,benign,data/all_images/025524.jpg,804c5d3326cc7b77,False
023362.jpg,benign,data/all_images/023362.jpg,84ff9b65649a9924,False
038094.jpg,benign,data/all_images/038094.jpg,8165447573455cfd,False
029004.jpg,benign,data/all_images/029004.jpg,e1cccc7304cc33dd,False
025785.jpg,benign,data/all_images/025785.jpg,938c4c3371cc7579,False
044042.jpg,benign,data/all_images/044042.jpg,d0534d8f487a4f65,False
030080.jpg,benign,data/all_images/030080.jpg,80d0192c66dbd9fe,False
029770.jpg,benign,data/all_images/029770.jpg,80b60cd973671cdd,False
040122.jpg,benign,data/all_images/040122.jpg,91d54cca63315dce,False
008589.jpg,malignant,data/all_images/008589.jpg,966b7924649b93cc,True
042315.jpg,benign,data/all_images/042315.jpg,80e748dc74783377,False
001989.jpg,benign,data/all_images/001989.jpg,8466dd991937666c,False
024247.jpg,benign,data/all_images/024247.jpg,830f0df072f8d8b3,False
017058.jpg,benign,data/all_images/017058.jpg,e5989b614c369a6b,False
027053.jpg,benign,data/all_images/027053.jpg,81cc58d733cc9c67,False
020038.jpg,benign,data/all_images/020038.jpg,91b7461f36a8ba23,False
031338.jpg,benign,data/all_images/031338.jpg,84fc59c76650d963,False
008365.jpg,malignant,data/all_images/008365.jpg,916f4b7178b061d3,True
040046.jpg,benign,data/all_images/040046.jpg,81cc1cf3268c597f,False
033816.jpg,benign,data/all_images/033816.jpg,c1df147331ce32b1,False
015492.jpg,benign,data/all_images/015492.jpg,857f5de262d90ac2,False
036463.jpg,benign,data/all_images/036463.jpg,8474d3da6c2593d6,False
040610.jpg,benign,data/all_images/040610.jpg,d3d70cac36874a66,False
004583.jpg,benign,data/all_images/004583.jpg,90ee1cda174e57b0,False
041860.jpg,benign,data/all_images/041860.jpg,95a54af44b304f1f,True
001275.jpg,benign,data/all_images/001275.jpg,84770dd86226ddd9,False
033365.jpg,benign,data/all_images/033365.jpg,804e93b4e2ded55c,False
005166.jpg,benign,data/all_images/005166.jpg,906119bf66bcd8b4,False
029009.jpg,benign,data/all_images/029009.jpg,849c99b364ce1eb5,False
024451.jpg,benign,data/all_images/024451.jpg,81ea0cfb33ad634a,False
030883.jpg,benign,data/all_images/030883.jpg,81d40c3733ddcc73,False
002619.jpg,benign,data/all_images/002619.jpg,c4f119b536999966,False
008412.jpg,malignant,data/all_images/008412.jpg,b85bc1960af936a5,False
029920.jpg,benign,data/all_images/029920.jpg,912d4c3373cecc33,False
011877.jpg,benign,data/all_images/011877.jpg,ffe0840fd7168a38,False
018400.jpg,benign,data/all_images/018400.jpg,81735ccc27630ddd,False
029656.jpg,benign,data/all_images/029656.jpg,d16a086e037e0cff,False
025476.jpg,benign,data/all_images/025476.jpg,e53098cec9987739,False
000776.jpg,malignant,data/all_images/000776.jpg,9386ccd973ce8c0d,False
040982.jpg,benign,data/all_images/040982.jpg,847f1923668c9d76,False
042327.jpg,benign,data/all_images/042327.jpg,91ce44333fce3171,False
044251.jpg,benign,data/all_images/044251.jpg,b39bcd263399c454,False
018777.jpg,benign,data/all_images/018777.jpg,80fb09db6624d99d,False
011532.jpg,benign,data/all_images/011532.jpg,91e9cccf3131cccc,False
028410.jpg,benign,data/all_images/028410.jpg,91f30ccc153333f3,False
032808.jpg,benign,data/all_images/032808.jpg,90274cdd537247bc,False
007311.jpg,malignant,data/all_images/007311.jpg,d0da0b673d1e309d,True
019285.jpg,benign,data/all_images/019285.jpg,84e71dd126661dd9,False
019244.jpg,benign,data/all_images/019244.jpg,b1cd4ccccd313363,False
020973.jpg,benign,data/all_images/020973.jpg,800d4cc77dce1cd7,False
032133.jpg,benign,data/all_images/032133.jpg,b1b0cdc7128e6739,False
025354.jpg,benign,data/all_images/025354.jpg,b165c9cc24b93373,False
028776.jpg,benign,data/all_images/028776.jpg,81331e9d1cce63a7,False
043968.jpg,benign,data/all_images/043968.jpg,d1734ccc45333373,False
039258.jpg,benign,data/all_images/039258.jpg,86f69988667399cc,False
008289.jpg,malignant,data/all_images/008289.jpg,e8c3941f9438cb79,False
028800.jpg,benign,data/all_images/028800.jpg,c5499392663b6d69,False
038888.jpg,benign,data/all_images/038888.jpg,90c5c71ace857bb8,False
002219.jpg,benign,data/all_images/002219.jpg,b1cec7324dbb6608,False
014048.jpg,benign,data/all_images/014048.jpg,d333cc8c3377064d,False
004708.jpg,benign,data/all_images/004708.jpg,b133cecc6c9c4363,False
029391.jpg,benign,data/all_images/029391.jpg,91ec0cb773cc5c23,False
011177.jpg,malignant,data/all_images/011177.jpg,953342cc4fc33e36,True
007364.jpg,malignant,data/all_images/007364.jpg,c2cc3d393066c7ce,True
010953.jpg,benign,data/all_images/010953.jpg,809d047711ce57f7,False
044185.jpg,benign,data/all_images/044185.jpg,c44d196765ce5167,False
011848.jpg,benign,data/all_images/011848.jpg,b3f88cf81c633193,False
009158.jpg,malignant,data/all_images/009158.jpg,955745d2444f5aab,False
025461.jpg,benign,data/all_images/025461.jpg,9143cc39338ece79,False
023630.jpg,benign,data/all_images/023630.jpg,d591546772d90d56,False
041060.jpg,benign,data/all_images/041060.jpg,801b487727cd2b77,False
010851.jpg,benign,data/all_images/010851.jpg,d72318dc3637498d,False
036772.jpg,benign,data/all_images/036772.jpg,93e00dcd7332788f,False
031697.jpg,benign,data/all_images/031697.jpg,8476599966660ddd,False
040325.jpg,benign,data/all_images/040325.jpg,81ee0ccb77116adc,False
023614.jpg,benign,data/all_images/023614.jpg,d7245136bccda643,False
020587.jpg,benign,data/all_images/020587.jpg,807708dd13cd5779,False
037007.jpg,benign,data/all_images/037007.jpg,d1b144ca957a95ce,False
034538.jpg,benign,data/all_images/034538.jpg,a4639998676d4fc2,False
032498.jpg,benign,data/all_images/032498.jpg,95dd0aa267ce648b,False
024389.jpg,benign,data/all_images/024389.jpg,803f095b663719db,False
031155.jpg,benign,data/all_images/031155.jpg,84ea093d3691df66,False
041590.jpg,benign,data/all_images/041590.jpg,82d81976769d3d23,False
020387.jpg,benign,data/all_images/020387.jpg,d5aa958a662791ab,False
022888.jpg,benign,data/all_images/022888.jpg,d3eb4d942686612f,False
043807.jpg,benign,data/all_images/043807.jpg,83450c1e3377ccdd,False
023937.jpg,benign,data/all_images/023937.jpg,bfc6d486d17cb00a,False
025241.jpg,benign,data/all_images/025241.jpg,95771cc8643271b7,False
003461.jpg,benign,data/all_images/003461.jpg,d5f10ce6629d2723,False
005692.jpg,benign,data/all_images/005692.jpg,d5554c4473728cde,False
033737.jpg,benign,data/all_images/033737.jpg,a4669999936765cc,False
002111.jpg,benign,data/all_images/002111.jpg,b43c9333d9339259,False
010104.jpg,malignant,data/all_images/010104.jpg,f118964761b2c76d,False
011913.jpg,benign,data/all_images/011913.jpg,952674ec7cde450c,False
002708.jpg,benign,data/all_images/002708.jpg,e624d99331d966e4,False
018358.jpg,benign,data/all_images/018358.jpg,b1ccce3318cc67cc,False
000922.jpg,benign,data/all_images/000922.jpg,b4c1d027cb1ef31c,False
020616.jpg,benign,data/all_images/020616.jpg,84fe5d9d36269988,False
019493.jpg,benign,data/all_images/019493.jpg,a3f310cccdc67634,False
018363.jpg,benign,data/all_images/018363.jpg,d5e608b2673612f3,False
042925.jpg,benign,data/all_images/042925.jpg,b331ccce64cc2763,False
019836.jpg,benign,data/all_images/019836.jpg,d4d34a661b6c13cd,True
019297.jpg,benign,data/all_images/019297.jpg,b09bc7642fb66492,False
000587.jpg,benign,data/all_images/000587.jpg,f0389bcf6d8c3033,False
004000.jpg,benign,data/all_images/004000.jpg,b996c0e997cae08d,False
001157.jpg,benign,data/all_images/001157.jpg,81e54cbb738a8cd5,False
036587.jpg,benign,data/all_images/036587.jpg,85fa0cf317d84ce1,False
008742.jpg,malignant,data/all_images/008742.jpg,e45b996665994566,False
026907.jpg,benign,data/all_images/026907.jpg,b099c62f1b39e4c6,False
030715.jpg,benign,data/all_images/030715.jpg,91fe4c3330cf4636,False
024734.jpg,benign,data/all_images/024734.jpg,84f946c447dd0db3,False
039087.jpg,benign,data/all_images/039087.jpg,817a8cb773c8cc33,False
042488.jpg,benign,data/all_images/042488.jpg,90ee0ca333dd5c72,False
015668.jpg,benign,data/all_images/015668.jpg,b462c59b1bbb9c24,False
044461.jpg,benign,data/all_images/044461.jpg,81630ddc22377e9d,False
030281.jpg,benign,data/all_images/030281.jpg,c516936964969d76,False
043145.jpg,benign,data/all_images/043145.jpg,f166cc983332774c,False
041470.jpg,benign,data/all_images/041470.jpg,c17ccc663173919d,False
042057.jpg,benign,data/all_images/042057.jpg,801d0c7773d94677,False
012595.jpg,benign,data/all_images/012595.jpg,919b40afd5cac9e8,False
020688.jpg,benign,data/all_images/020688.jpg,c4b35dcc26b3d924,False
012938.jpg,benign,data/all_images/012938.jpg,81871c9353ee593b,False
025886.jpg,benign,data/all_images/025886.jpg,b112c1e0d7b98dce,False
028538.jpg,benign,data/all_images/028538.jpg,820419ff769c9973,False
032067.jpg,benign,data/all_images/032067.jpg,b139ccce67333988,False
038172.jpg,benign,data/all_images/038172.jpg,91bf0c9c33735c8c,False
028622.jpg,benign,data/all_images/028622.jpg,b173cccc63331393,False
027834.jpg,benign,data/all_images/027834.jpg,b4c3c12e996cc9b6,False
028885.jpg,benign,data/all_images/028885.jpg,807f194d267699d5,False
008127.jpg,malignant,data/all_images/008127.jpg,bd43c22d8fda64c4,False
027697.jpg,benign,data/all_images/027697.jpg,b7629986664471cf,False
011820.jpg,benign,data/all_images/011820.jpg,85f619c826e699d9,False
040932.jpg,benign,data/all_images/040932.jpg,81b70c9d5237738d,False
007384.jpg,malignant,data/all_images/007384.jpg,eb29d4e619963139,False
011001.jpg,benign,data/all_images/011001.jpg,f167cc9e14ccc8b8,False
040181.jpg,benign,data/all_images/040181.jpg,e53399cc9a6c6c98,False
032209.jpg,benign,data/all_images/032209.jpg,d08849b6375d2bad,False
032421.jpg,benign,data/all_images/032421.jpg,81ec4df3668c1d33,False
040663.jpg,benign,data/all_images/040663.jpg,d0ce3aa4ce31ce33,False
010306.jpg,malignant,data/all_images/010306.jpg,f6f6ac80d6762449,False
003035.jpg,benign,data/all_images/003035.jpg,80af5c2756c82f5d,False
029625.jpg,benign,data/all_images/029625.jpg,85e343990cdc59f3,False
003434.jpg,benign,data/all_images/003434.jpg,d5a14aa45bcd519e,False
030432.jpg,benign,data/all_images/030432.jpg,c09f1067259b47dd,False
033778.jpg,benign,data/all_images/033778.jpg,91ab4c993077ce99,False
009450.jpg,malignant,data/all_images/009450.jpg,b033c39c4dec1cb3,False
040094.jpg,benign,data/all_images/040094.jpg,f12e8c57979cb482,False
018322.jpg,benign,data/all_images/018322.jpg,9462c31e1dec97c9,False
044533.jpg,benign,data/all_images/044533.jpg,933d8c4773c88cf2,False
011002.jpg,benign,data/all_images/011002.jpg,84f91936609699fe,False
022735.jpg,benign,data/all_images/022735.jpg,818d4c6d33cccc77,False
040871.jpg,benign,data/all_images/040871.jpg,80deff3008fe270b,False
035060.jpg,benign,data/all_images/035060.jpg,81df0c3733cc5c33,False
018912.jpg,benign,data/all_images/018912.jpg,80fa0cee23bc4ce7,False
043027.jpg,benign,data/all_images/043027.jpg,911b0d8f761bd8e4,False
003834.jpg,benign,data/all_images/003834.jpg,b3cccd26989b668c,False
040077.jpg,benign,data/all_images/040077.jpg,853c1976668b5b66,False
028721.jpg,benign,data/all_images/028721.jpg,80c554d755cd55d5,False
043973.jpg,benign,data/all_images/043973.jpg,821c183733ccdd77,False
018312.jpg,benign,data/all_images/018312.jpg,80e51d7726255ed9,False
039758.jpg,benign,data/all_images/039758.jpg,905944f133e7c2fa,False
031460.jpg,benign,data/all_images/031460.jpg,d1b9cd664c333136,False
013836.jpg,benign,data/all_images/013836.jpg,f538962759d81a66,False
037732.jpg,benign,data/all_images/037732.jpg,c073092766f1597e,False
015614.jpg,benign,data/all_images/015614.jpg,f0250f783a16cdf2,False
040159.jpg,benign,data/all_images/040159.jpg,949b48f133cc37a3,False
025516.jpg,benign,data/all_images/025516.jpg,d1554cfa72807976,False
003840.jpg,benign,data/all_images/003840.jpg,b383cc66339b469c,False
029080.jpg,benign,data/all_images/029080.jpg,847d193726d99936,False
006092.jpg,malignant,data/all_images/006092.jpg,eae2941d5dd04b66,False
042650.jpg,benign,data/all_images/042650.jpg,91e65d914d567247,False
017469.jpg,benign,data/all_images/017469.jpg,807f08ee23fb8ccc,False
027160.jpg,benign,data/all_images/027160.jpg,86e65999666466da,False
000301.jpg,benign,data/all_images/000301.jpg,a16f82b8c8b3cd66,False
013654.jpg,benign,data/all_images/013654.jpg,80fc0d9d0ba62fe9,False
031314.jpg,benign,data/all_images/031314.jpg,e05ac66997b195a5,False
004021.jpg,benign,data/all_images/004021.jpg,f1d9cc71cc625c8c,False
028835.jpg,benign,data/all_images/028835.jpg,a45d9927669c26b3,False
020355.jpg,benign,data/all_images/020355.jpg,81d109fb274dcd36,False
024011.jpg,benign,data/all_images/024011.jpg,84ce9999663653d3,False
031430.jpg,benign,data/all_images/031430.jpg,80fe19f376d81926,False
044312.jpg,benign,data/all_images/044312.jpg,b79cc6c6d811d435,False
001337.jpg,benign,data/all_images/001337.jpg,91f38cec33198ce6,False
030317.jpg,benign,data/all_images/030317.jpg,91c24e37318cce7b,False
033445.jpg,benign,data/all_images/033445.jpg,b396cc993266c999,False
029554.jpg,benign,data/all_images/029554.jpg,85e019ff66339989,False
024515.jpg,benign,data/all_images/024515.jpg,e673994c0cdb6632,False
042316.jpg,benign,data/all_images/042316.jpg,84fe19c92627d98d,False
041806.jpg,benign,data/all_images/041806.jpg,f1319ace47c96c34,False
000297.jpg,benign,data/all_images/000297.jpg,a3d8dc2527d9664c,False
041599.jpg,benign,data/all_images/041599.jpg,c1cd1833676e5c99,False
003462.jpg,benign,data/all_images/003462.jpg,a66799dc44351b66,False
021838.jpg,benign,data/all_images/021838.jpg,91f34ccc3333cccc,False
029126.jpg,benign,data/all_images/029126.jpg,c6760dd919793465,False
040974.jpg,benign,data/all_images/040974.jpg,d5f1445e11e740fc,False
018582.jpg,benign,data/all_images/018582.jpg,91e5031e5c0b7f47,False
026997.jpg,benign,data/all_images/026997.jpg,d097481c7703bedc,False
042443.jpg,benign,data/all_images/042443.jpg,b5cf9926449b4539,False
036507.jpg,benign,data/all_images/036507.jpg,96c50c7666dd07cc,False
020433.jpg,benign,data/all_images/020433.jpg,81fd08fb22a60edb,False
038353.jpg,benign,data/all_images/038353.jpg,85d94c8a63bbca74,False
029532.jpg,benign,data/all_images/029532.jpg,84b7ccc923364ceb,False
003533.jpg,benign,data/all_images/003533.jpg,b19bcccc36ce9950,False
032286.jpg,benign,data/all_images/032286.jpg,91114ccf3139cecf,False
002665.jpg,benign,data/all_images/002665.jpg,80eb19c7267699d9,False
037321.jpg,benign,data/all_images/037321.jpg,c56d92926d6dc19a,False
038218.jpg,benign,data/all_images/038218.jpg,d6b25c8b32ed07a2,False
040785.jpg,benign,data/all_images/040785.jpg,d5b1454c117762be,False
002138.jpg,benign,data/all_images/002138.jpg,80f60ce333ffd812,False
028375.jpg,benign,data/all_images/028375.jpg,a5eed0a18d9a3c2d,False
002988.jpg,benign,data/all_images/002988.jpg,d17754cc4c533173,False
017599.jpg,benign,data/all_images/017599.jpg,91f84cb2338dcde2,False
029971.jpg,benign,data/all_images/029971.jpg,b4c0c33c1737c13f,False
029113.jpg,benign,data/all_images/029113.jpg,84d119666799dd66,False
002566.jpg,benign,data/all_images/002566.jpg,8573129f4e1b217e,False
009174.jpg,malignant,data/all_images/009174.jpg,95384bcf3a7c6864,True
010319.jpg,malignant,data/all_images/010319.jpg,86ee99bb646c1992,False
008895.jpg,malignant,data/all_images/008895.jpg,c4643a3d69c734ce,True
011680.jpg,benign,data/all_images/011680.jpg,b3040c3311dc777f,False
000235.jpg,benign,data/all_images/000235.jpg,d53b503702dd02fd,False
033998.jpg,benign,data/all_images/033998.jpg,81dd0c7343cc3377,False
038744.jpg,benign,data/all_images/038744.jpg,a134816fcdab0bd5,False
037067.jpg,benign,data/all_images/037067.jpg,80461ddd3726ccdd,False
034989.jpg,benign,data/all_images/034989.jpg,b39c9923268e33b9,False
017810.jpg,benign,data/all_images/017810.jpg,d59451d3272559ce,False
028440.jpg,benign,data/all_images/028440.jpg,91b84c7231bf5647,False
003096.jpg,benign,data/all_images/003096.jpg,806e48cc77b63ab6,False
039196.jpg,malignant,data/all_images/039196.jpg,9519445e153755dd,False
042971.jpg,benign,data/all_images/042971.jpg,80ff0dfc22e01dd6,False
018864.jpg,benign,data/all_images/018864.jpg,80f949f266d99966,False
011658.jpg,benign,data/all_images/011658.jpg,e76198de65896625,False
037839.jpg,benign,data/all_images/037839.jpg,c58d98937c2d67c4,False
018775.jpg,benign,data/all_images/018775.jpg,81cc5d7326cc8977,False
017743.jpg,benign,data/all_images/017743.jpg,d0e31ccf5c5c03b9,False
030839.jpg,benign,data/all_images/030839.jpg,80010c6f33fb1d7f,False
008523.jpg,malignant,data/all_images/008523.jpg,a3e698996465656e,False
037853.jpg,benign,data/all_images/037853.jpg,9325040e7373ccdf,False
026900.jpg,benign,data/all_images/026900.jpg,903758d9596726a7,False
005410.jpg,benign,data/all_images/005410.jpg,c5891b77249eda61,False
020853.jpg,benign,data/all_images/020853.jpg,c2789c24719f47c7,False
027628.jpg,benign,data/all_images/027628.jpg,81a30cdc77735ccc,False
040613.jpg,benign,data/all_images/040613.jpg,d19d4c6733cc1c63,False
005943.jpg,malignant,data/all_images/005943.jpg,d2addcad7223c88c,False
015313.jpg,benign,data/all_images/015313.jpg,d1b20c9f33f18ccc,False
043659.jpg,benign,data/all_images/043659.jpg,845a594c777356cc,False
007815.jpg,malignant,data/all_images/007815.jpg,bf9c8168c265d8ab,False
021626.jpg,benign,data/all_images/021626.jpg,9dead00dd916c61b,False
018570.jpg,benign,data/all_images/018570.jpg,91cc4ed161de125f,False
042899.jpg,benign,data/all_images/042899.jpg,853f992666999867,False
029053.jpg,benign,data/all_images/029053.jpg,91b1cccc649b6367,False
040508.jpg,benign,data/all_images/040508.jpg,c444d89b67e6de11,False
030949.jpg,benign,data/all_images/030949.jpg,c30f07bfb41e070b,False
019213.jpg,benign,data/all_images/019213.jpg,80ab1f9435ae4b79,False
005557.jpg,benign,data/all_images/005557.jpg,d38ccc3373cc9433,False
003310.jpg,benign,data/all_images/003310.jpg,b1e7cc18e62339cc,False
001271.jpg,benign,data/all_images/001271.jpg,849f10fb196666b9,False
044276.jpg,benign,data/all_images/044276.jpg,d20b2dfc69606e65,False
003535.jpg,benign,data/all_images/003535.jpg,80ffdd40209ddda5,False
007480.jpg,malignant,data/all_images/007480.jpg,b0d9cb3435c330dd,False
005065.jpg,benign,data/all_images/005065.jpg,b418c59bd1e3516e,False
001118.jpg,benign,data/all_images/001118.jpg,91fc0c7333cc1d33,False
035548.jpg,benign,data/all_images/035548.jpg,83dd0c33739ccc33,False
009307.jpg,malignant,data/all_images/009307.jpg,b081933bcd9ccc73,False
030205.jpg,benign,data/all_images/030205.jpg,b3bccc32338c44dd,False
030188.jpg,benign,data/all_images/030188.jpg,d4f64cdc772018d5,False
001851.jpg,benign,data/all_images/001851.jpg,93d44c32338c59fb,False
023784.jpg,benign,data/all_images/023784.jpg,84ec59ad6699d946,False
024448.jpg,benign,data/all_images/024448.jpg,a187922925b763cf,False
017218.jpg,benign,data/all_images/017218.jpg,9108443773f8dcfc,False
035305.jpg,benign,data/all_images/035305.jpg,91feccf83147c681,False
002002.jpg,benign,data/all_images/002002.jpg,80fb08fb1c0d7967,False
033538.jpg,benign,data/all_images/033538.jpg,95f34c1775892749,False
007340.jpg,malignant,data/all_images/007340.jpg,d26bf0520d47a1f6,False
025187.jpg,benign,data/all_images/025187.jpg,b0d2cfe12c2673d8,False
022831.jpg,benign,data/all_images/022831.jpg,b364cc9b71c82733,False
002831.jpg,benign,data/all_images/002831.jpg,e4e4939b499952ab,False
020219.jpg,benign,data/all_images/020219.jpg,d5aa59e466991936,False
000865.jpg,benign,data/all_images/000865.jpg,d5549c67628e7839,False
039730.jpg,benign,data/all_images/039730.jpg,aae6c50c963d9af0,False
009378.jpg,malignant,data/all_images/009378.jpg,b1428e3e677134cb,False
001105.jpg,benign,data/all_images/001105.jpg,e19a8f6d14679187,False
029519.jpg,benign,data/all_images/029519.jpg,817e0c3933ee8c1f,False
037186.jpg,benign,data/all_images/037186.jpg,80fe0de67689dd06,False
011176.jpg,malignant,data/all_images/011176.jpg,b430c9c33ece7274,False
012639.jpg,benign,data/all_images/012639.jpg,b074cf82d4c74e9c,False
026982.jpg,benign,data/all_images/026982.jpg,910744fb3bcc4d33,False
017822.jpg,benign,data/all_images/017822.jpg,913a4c9e3333ccce,False
035787.jpg,benign,data/all_images/035787.jpg,95544ddc671709f2,False
033628.jpg,benign,data/all_images/033628.jpg,97e20f8c5373a90d,False
035826.jpg,benign,data/all_images/035826.jpg,91070e3f39b74e61,False
017684.jpg,benign,data/all_images/017684.jpg,c366ad8c23b2a7a5,False
016424.jpg,benign,data/all_images/016424.jpg,91e0ced5431c793e,False
003355.jpg,benign,data/all_images/003355.jpg,b0b3cdcd30329967,False
009979.jpg,malignant,data/all_images/009979.jpg,a3189ce6c9c3653e,False
025421.jpg,benign,data/all_images/025421.jpg,f019cde7cc370472,False
025546.jpg,benign,data/all_images/025546.jpg,8179451f1bdc1f32,False
040186.jpg,benign,data/all_images/040186.jpg,c52c145b05d65fd5,False
027465.jpg,benign,data/all_images/027465.jpg,947256ae0d2d39f8,False
029547.jpg,benign,data/all_images/029547.jpg,a6e299cc39f306a3,False
007651.jpg,malignant,data/all_images/007651.jpg,c4130966779b4db6,False
036071.jpg,benign,data/all_images/036071.jpg,a564989a33d91b67,False
019855.jpg,benign,data/all_images/019855.jpg,849a597c76ec19d4,False
030006.jpg,benign,data/all_images/030006.jpg,e6cc199cd9c491f2,False
027750.jpg,benign,data/all_images/027750.jpg,81770c4c73735dcc,False
019174.jpg,benign,data/all_images/019174.jpg,85cd9aa66179c695,False
024547.jpg,benign,data/all_images/024547.jpg,904d487c77fe20a7,False
021681.jpg,benign,data/all_images/021681.jpg,84fb188977b526c6,False
040915.jpg,benign,data/all_images/040915.jpg,d13e0ce53326cda5,False
001976.jpg,benign,data/all_images/001976.jpg,95475c6b623f0c99,False
011507.jpg,benign,data/all_images/011507.jpg,e0b08fedc925954d,False
024436.jpg,benign,data/all_images/024436.jpg,f6c8996632d99549,False
033203.jpg,benign,data/all_images/033203.jpg,865d992666999967,False
001457.jpg,benign,data/all_images/001457.jpg,b198dcee45a138dc,False
009146.jpg,malignant,data/all_images/009146.jpg,b7b2da9da643c184,False
025925.jpg,benign,data/all_images/025925.jpg,84751d7966e689d8,False
032747.jpg,benign,data/all_images/032747.jpg,e92996ca6d549b45,False
011218.jpg,malignant,data/all_images/011218.jpg,8112455e577a5f6a,True
001592.jpg,benign,data/all_images/001592.jpg,b463cb9c2cc49e36,False
023850.jpg,benign,data/all_images/023850.jpg,c59a9964669b9175,False
005346.jpg,benign,data/all_images/005346.jpg,f3c08ce773c38c89,False
032216.jpg,benign,data/all_images/032216.jpg,84071b9b66669b9b,False
040708.jpg,benign,data/all_images/040708.jpg,83f90d663399cc66,False
005044.jpg,benign,data/all_images/005044.jpg,9133cccc3033d9f9,False
037490.jpg,benign,data/all_images/037490.jpg,83dc4c7333cc5c33,False
003697.jpg,benign,data/all_images/003697.jpg,d559097366d89936,False
036567.jpg,benign,data/all_images/036567.jpg,d531444533874edf,False
038217.jpg,benign,data/all_images/038217.jpg,e6cc99b36c415c8d,False
023909.jpg,benign,data/all_images/023909.jpg,93ec4c3233cc8e73,False
005070.jpg,benign,data/all_images/005070.jpg,91cc07b31c3e73cc,False
044486.jpg,benign,data/all_images/044486.jpg,80c85c2733dd7637,False
039366.jpg,benign,data/all_images/039366.jpg,b196cb6d36326cc1,False
038104.jpg,benign,data/all_images/038104.jpg,c4ff0d887a16598e,False
041040.jpg,benign,data/all_images/041040.jpg,c07a15ad159b557a,False
003590.jpg,benign,data/all_images/003590.jpg,86fc9933668c9933,False
030362.jpg,benign,data/all_images/030362.jpg,829c0d3766ccbd63,False
031524.jpg,benign,data/all_images/031524.jpg,e49ac3e14d6dd10e,False
000176.jpg,benign,data/all_images/000176.jpg,b171d029ce9e3dd0,False
040420.jpg,benign,data/all_images/040420.jpg,85e2599a56ef009f,False
002777.jpg,benign,data/all_images/002777.jpg,93e7cccc73714286,False
041501.jpg,benign,data/all_images/041501.jpg,900f477838c7477d,False
027127.jpg,benign,data/all_images/027127.jpg,8076597e66ea19d8,False
024137.jpg,benign,data/all_images/024137.jpg,d1fd0ca233cc4c73,False
033757.jpg,benign,data/all_images/033757.jpg,b5cc80934d3833ef,False
033502.jpg,benign,data/all_images/033502.jpg,84d7196f269919d6,False
021422.jpg,benign,data/all_images/021422.jpg,87eb493f76909c24,False
042428.jpg,benign,data/all_images/042428.jpg,d1944c7b334a9c73,False
038008.jpg,benign,data/all_images/038008.jpg,91cbcc3173eccc16,False
