new_filename,label,file_path,hash,has_vignette_border
006445.jpg,malignant,data/all_images/006445.jpg,a09cdb31cce6b0d9,False
018467.jpg,benign,data/all_images/018467.jpg,9399486614fa4d9f,False
030651.jpg,benign,data/all_images/030651.jpg,f0cdcd323acf3418,False
024541.jpg,benign,data/all_images/024541.jpg,84f6119b31ae744f,False
000129.jpg,benign,data/all_images/000129.jpg,e4639ad86533968d,False
041264.jpg,benign,data/all_images/041264.jpg,b7cac93466f606a1,False
026432.jpg,benign,data/all_images/026432.jpg,c59f8dc060eacdc3,False
040037.jpg,benign,data/all_images/040037.jpg,b426cd9b312c6637,False
007241.jpg,malignant,data/all_images/007241.jpg,a03b0179953c5777,False
013566.jpg,benign,data/all_images/013566.jpg,c5f249dc726654c9,False
043531.jpg,benign,data/all_images/043531.jpg,84fb09b666981b6e,False
001666.jpg,benign,data/all_images/001666.jpg,c1330c4c33774cdf,False
038476.jpg,benign,data/all_images/038476.jpg,81e7dcd023ed9ce0,False
043563.jpg,benign,data/all_images/043563.jpg,e6e4c99b938b9988,False
002548.jpg,benign,data/all_images/002548.jpg,e49b9a676584955a,False
003011.jpg,benign,data/all_images/003011.jpg,9131c4cc4d8ecf8f,False
030663.jpg,benign,data/all_images/030663.jpg,a03895d993ccdb71,False
002449.jpg,benign,data/all_images/002449.jpg,80d90df2730dcd76,False
000862.jpg,benign,data/all_images/000862.jpg,e59c9a3199e37126,False
042128.jpg,benign,data/all_images/042128.jpg,81704eed33f18ecc,False
035033.jpg,benign,data/all_images/035033.jpg,b426c0d307ed5c9b,False
039785.jpg,benign,data/all_images/039785.jpg,84ec9b93666d4966,False
004653.jpg,benign,data/all_images/004653.jpg,b53892e2c94e598f,False
019139.jpg,benign,data/all_images/019139.jpg,90cdcc333ac65973,False
030645.jpg,benign,data/all_images/030645.jpg,93334ccc7733178c,False
006467.jpg,malignant,data/all_images/006467.jpg,e664999b67648c99,False
035515.jpg,benign,data/all_images/035515.jpg,d3aecc3233a18cbc,False
039443.jpg,benign,data/all_images/039443.jpg,b06ccdd3aa8035f9,False
004257.jpg,benign,data/all_images/004257.jpg,80e719f917b473c1,False
040092.jpg,benign,data/all_images/040092.jpg,c4fb19cc64665399,False
020845.jpg,benign,data/all_images/020845.jpg,b4b8c2c383f28ee5,False
025607.jpg,benign,data/all_images/025607.jpg,93334ccc4e733999,False
000566.jpg,malignant,data/all_images/000566.jpg,d6998837268cd973,False
032841.jpg,benign,data/all_images/032841.jpg,b026cccf3938c7a3,False
022984.jpg,benign,data/all_images/022984.jpg,9139c6cedc3931c6,False
010307.jpg,malignant,data/all_images/010307.jpg,e5339ecc920c6c6b,False
027905.jpg,benign,data/all_images/027905.jpg,d5fe499972a44c91,False
034662.jpg,benign,data/all_images/034662.jpg,d1b09ccc65339b4d,False
003056.jpg,benign,data/all_images/003056.jpg,849f13644cdb2f6c,False
001798.jpg,benign,data/all_images/001798.jpg,a793d9ecc91cc886,False
022959.jpg,benign,data/all_images/022959.jpg,bd9e92d89649c139,False
036019.jpg,benign,data/all_images/036019.jpg,9c5c43c3c31e3c3d,False
044558.jpg,benign,data/all_images/044558.jpg,d2666dbc0f933131,False
038169.jpg,benign,data/all_images/038169.jpg,c49b136664db4597,False
028169.jpg,benign,data/all_images/028169.jpg,e54c991396b692a7,False
026279.jpg,benign,data/all_images/026279.jpg,d41b5d2e33ab4ea0,False
002771.jpg,benign,data/all_images/002771.jpg,bbd2d5a58502d837,False
039025.jpg,benign,data/all_images/039025.jpg,849b196666d97476,False
042002.jpg,benign,data/all_images/042002.jpg,a5ed90d26427d2d6,False
037618.jpg,benign,data/all_images/037618.jpg,8658197766ccdd23,False
037550.jpg,benign,data/all_images/037550.jpg,91694cc6733927ce,False
040738.jpg,benign,data/all_images/040738.jpg,d48f59ca68de3e08,False
001044.jpg,benign,data/all_images/001044.jpg,81fb4d48733349dc,False
026817.jpg,benign,data/all_images/026817.jpg,81150c26739fcc7f,False
023341.jpg,benign,data/all_images/023341.jpg,a723dc8c73166693,False
009993.jpg,malignant,data/all_images/009993.jpg,9436c75c4fd93813,False
006161.jpg,malignant,data/all_images/006161.jpg,f0dc8b636d3824da,False
031696.jpg,benign,data/all_images/031696.jpg,93f9dd1c36e82d02,False
023314.jpg,benign,data/all_images/023314.jpg,c449556e19369b9b,False
000163.jpg,benign,data/all_images/000163.jpg,dc30c74f4d963163,False
028324.jpg,benign,data/all_images/028324.jpg,d1890fde72294759,False
040388.jpg,benign,data/all_images/040388.jpg,b438d113c1c1e7cf,False
016691.jpg,benign,data/all_images/016691.jpg,9139c7ce3831c5d5,False
028894.jpg,benign,data/all_images/028894.jpg,91770c9c23770d6e,False
008315.jpg,malignant,data/all_images/008315.jpg,d0c00fcf3d3874cd,True
010699.jpg,benign,data/all_images/010699.jpg,91cc4c7533dacee0,False
001576.jpg,benign,data/all_images/001576.jpg,807998ce26339bde,False
030053.jpg,benign,data/all_images/030053.jpg,d4ab51e657895c32,False
017871.jpg,benign,data/all_images/017871.jpg,86ead9b32688d9b2,False
019368.jpg,benign,data/all_images/019368.jpg,a19e9f343c349c5a,False
024330.jpg,benign,data/all_images/024330.jpg,94cccb676c1a638e,False
011755.jpg,benign,data/all_images/011755.jpg,81ee8c1933665cdd,False
035171.jpg,benign,data/all_images/035171.jpg,e49b9b64919b6d12,False
034585.jpg,benign,data/all_images/034585.jpg,ade1c405d30e99bd,False
041082.jpg,benign,data/all_images/041082.jpg,b399cc665d22359c,False
014132.jpg,benign,data/all_images/014132.jpg,846799dd3563446e,False
000285.jpg,benign,data/all_images/000285.jpg,f1999e6c09363399,False
016056.jpg,benign,data/all_images/016056.jpg,e0f19f66598867a1,False
018343.jpg,benign,data/all_images/018343.jpg,c4f5552e47995447,False
021534.jpg,benign,data/all_images/021534.jpg,c4329b4965b656d9,False
039957.jpg,benign,data/all_images/039957.jpg,b131ccccc73766c8,False
035607.jpg,benign,data/all_images/035607.jpg,c5560555539b566e,False
011453.jpg,malignant,data/all_images/011453.jpg,d6b7c582051d5d5c,False
035428.jpg,benign,data/all_images/035428.jpg,80cd1877678c9d73,False
006821.jpg,malignant,data/all_images/006821.jpg,95fad42f54f501c1,False
032979.jpg,benign,data/all_images/032979.jpg,83f74c8c3333cccc,False
030808.jpg,benign,data/all_images/030808.jpg,c5d3909d99a8674e,False
037460.jpg,benign,data/all_images/037460.jpg,8027085927778dff,False
010923.jpg,benign,data/all_images/010923.jpg,805e19b3669d1977,False
035316.jpg,benign,data/all_images/035316.jpg,8227599d26678ddc,False
017337.jpg,benign,data/all_images/017337.jpg,d5df0ce07e10d51c,False
034070.jpg,benign,data/all_images/034070.jpg,b1a3cd8e3238cda3,False
019787.jpg,benign,data/all_images/019787.jpg,c4ec9971667199cc,False
020819.jpg,benign,data/all_images/020819.jpg,93fccc2333cc8c33,False
005697.jpg,benign,data/all_images/005697.jpg,847399cc66339bcc,False
031792.jpg,benign,data/all_images/031792.jpg,802108dd73735fdd,False
009399.jpg,malignant,data/all_images/009399.jpg,b993603617eec0f8,False
012027.jpg,benign,data/all_images/012027.jpg,a6a799986466738b,False
037626.jpg,benign,data/all_images/037626.jpg,c5b3126d419a65eb,False
031353.jpg,benign,data/all_images/031353.jpg,93b34cc636f85c16,False
001397.jpg,benign,data/all_images/001397.jpg,c47b093632d99d66,False
008337.jpg,malignant,data/all_images/008337.jpg,bfc1d213e24f019e,False
001013.jpg,benign,data/all_images/001013.jpg,84eb19ed66339989,False
023904.jpg,benign,data/all_images/023904.jpg,8d4f12b26d69946d,False
026570.jpg,benign,data/all_images/026570.jpg,b133cece8c30657c,False
037493.jpg,benign,data/all_images/037493.jpg,804100ef0aff1f7f,False
022888.jpg,benign,data/all_images/022888.jpg,d3eb4d942686612f,False
040218.jpg,benign,data/all_images/040218.jpg,b130cd8b4f8cccb3,False
029168.jpg,benign,data/all_images/029168.jpg,e46c9b9ad99266c1,False
015026.jpg,benign,data/all_images/015026.jpg,c689766699661997,False
025041.jpg,benign,data/all_images/025041.jpg,d36658cc7337d0c8,False
035035.jpg,benign,data/all_images/035035.jpg,81f64cd97297580f,False
024609.jpg,benign,data/all_images/024609.jpg,b430dbcb6c2ccc66,False
005867.jpg,benign,data/all_images/005867.jpg,82b8587732dd4cf2,False
001369.jpg,benign,data/all_images/001369.jpg,b4e89192de914d7a,False
028744.jpg,benign,data/all_images/028744.jpg,91ce4cb13586597b,False
034012.jpg,benign,data/all_images/034012.jpg,80f71989776638d9,False
006298.jpg,malignant,data/all_images/006298.jpg,af9dd0c28a4adec4,False
030451.jpg,benign,data/all_images/030451.jpg,d050c51d39634fdb,False
037525.jpg,benign,data/all_images/037525.jpg,f21c9d3bc9c870e2,False
020710.jpg,benign,data/all_images/020710.jpg,b1cccc31728f23dc,False
003731.jpg,benign,data/all_images/003731.jpg,81851dfb730e98b3,False
010467.jpg,malignant,data/all_images/010467.jpg,86ae99ef66728898,False
032629.jpg,benign,data/all_images/032629.jpg,80ae4876239f8df5,False
044070.jpg,benign,data/all_images/044070.jpg,84150773235bdd75,False
021458.jpg,benign,data/all_images/021458.jpg,80e30933778edd33,False
037523.jpg,benign,data/all_images/037523.jpg,8537929b6564dc9a,False
019659.jpg,benign,data/all_images/019659.jpg,b3a3ccc6889c5973,False
039488.jpg,benign,data/all_images/039488.jpg,90be0c9d33c8cde6,False
035842.jpg,benign,data/all_images/035842.jpg,806d087e33ff8cd4,False
022948.jpg,benign,data/all_images/022948.jpg,81fd8fdad08873e0,False
029430.jpg,benign,data/all_images/029430.jpg,841c5dee66e4d9d0,False
035669.jpg,benign,data/all_images/035669.jpg,e59a99659675898c,False
036856.jpg,benign,data/all_images/036856.jpg,d19b4ee33388cc33,False
027928.jpg,benign,data/all_images/027928.jpg,c41913646e6adb6e,False
033474.jpg,benign,data/all_images/033474.jpg,9198cc6732cccd3b,False
037805.jpg,benign,data/all_images/037805.jpg,94d1cb263cc3679c,False
038984.jpg,benign,data/all_images/038984.jpg,966ad99c663399c8,False
017112.jpg,benign,data/all_images/017112.jpg,f5cc9bb4c930c899,False
029626.jpg,benign,data/all_images/029626.jpg,84664d995b316d9d,False
025948.jpg,benign,data/all_images/025948.jpg,f3319c99322672d6,False
033387.jpg,benign,data/all_images/033387.jpg,855b126d6d93926d,False
034853.jpg,benign,data/all_images/034853.jpg,b3cccc3134c373cc,False
033377.jpg,benign,data/all_images/033377.jpg,d1391966c4ce5e36,False
019415.jpg,benign,data/all_images/019415.jpg,d1335dcc67735118,False
014381.jpg,benign,data/all_images/014381.jpg,845519bf76f99904,False
039438.jpg,benign,data/all_images/039438.jpg,e5889a376973e4b0,False
031485.jpg,benign,data/all_images/031485.jpg,c4f61bcd64269399,False
036607.jpg,benign,data/all_images/036607.jpg,a5a6de07d9ce045c,False
005640.jpg,benign,data/all_images/005640.jpg,f322cc9931609dd7,False
044401.jpg,benign,data/all_images/044401.jpg,d1cc4c3337cc3333,False
007935.jpg,malignant,data/all_images/007935.jpg,e7e1d59951265499,False
039076.jpg,benign,data/all_images/039076.jpg,c4c919767688dd66,False
042263.jpg,benign,data/all_images/042263.jpg,916246ee3133cece,False
041206.jpg,benign,data/all_images/041206.jpg,84fe99c126a799d8,False
039946.jpg,benign,data/all_images/039946.jpg,d45d1976669d0966,False
032881.jpg,benign,data/all_images/032881.jpg,90670cd867770f8d,False
005886.jpg,benign,data/all_images/005886.jpg,94e14e9c4bc74e71,True
001091.jpg,benign,data/all_images/001091.jpg,93794c6633d90c5e,False
034634.jpg,benign,data/all_images/034634.jpg,9158cce7323c33c7,False
019286.jpg,benign,data/all_images/019286.jpg,83dc5c3322dc79a3,False
002317.jpg,benign,data/all_images/002317.jpg,92ccd8bb4f728499,False
033255.jpg,benign,data/all_images/033255.jpg,845d5d62269f4f23,False
039665.jpg,benign,data/all_images/039665.jpg,eae5a5c784579618,False
019949.jpg,benign,data/all_images/019949.jpg,b36699cc7732590a,False
015097.jpg,benign,data/all_images/015097.jpg,84dd49c877c08daf,False
019665.jpg,benign,data/all_images/019665.jpg,84d3191c670f5ec7,False
026685.jpg,benign,data/all_images/026685.jpg,f1ccc6314ccd65d4,False
039070.jpg,benign,data/all_images/039070.jpg,80e626f523365e5b,False
023498.jpg,benign,data/all_images/023498.jpg,e27a87a794259da4,False
032265.jpg,benign,data/all_images/032265.jpg,807d1cd923eb0dda,False
011098.jpg,malignant,data/all_images/011098.jpg,a7c7d408961b51eb,False
007820.jpg,malignant,data/all_images/007820.jpg,fae1943f7880943e,False
041704.jpg,benign,data/all_images/041704.jpg,91f34ccc33335ccc,False
010007.jpg,malignant,data/all_images/010007.jpg,a03c93c3794f4796,False
042768.jpg,benign,data/all_images/042768.jpg,91e3c6bc30b139c7,False
031451.jpg,benign,data/all_images/031451.jpg,86d9196666995e66,False
031797.jpg,benign,data/all_images/031797.jpg,c0fd1962a7d94c5c,False
026095.jpg,benign,data/all_images/026095.jpg,b036c26b85dc87a7,False
004419.jpg,benign,data/all_images/004419.jpg,a4db9f613826c3cc,False
034912.jpg,benign,data/all_images/034912.jpg,817d1c33761c6772,False
040929.jpg,benign,data/all_images/040929.jpg,83fa4c627798dc26,False
020262.jpg,benign,data/all_images/020262.jpg,91e2cc9172cddc33,False
030692.jpg,benign,data/all_images/030692.jpg,90ea07ade9575e42,False
006542.jpg,malignant,data/all_images/006542.jpg,e9b494ca9b65c8c5,False
002026.jpg,benign,data/all_images/002026.jpg,fa4ca074e14ac4df,False
039059.jpg,benign,data/all_images/039059.jpg,847f5de266cd1922,False
021589.jpg,benign,data/all_images/021589.jpg,f138966959a4cc6d,False
011353.jpg,malignant,data/all_images/011353.jpg,ab6fe530c00fd0a7,False
001158.jpg,benign,data/all_images/001158.jpg,e5cc9834597b25cc,False
001869.jpg,benign,data/all_images/001869.jpg,b2268dd8c7317876,False
010413.jpg,malignant,data/all_images/010413.jpg,db2d855e7ce4b090,False
036797.jpg,benign,data/all_images/036797.jpg,e4db1b64991b330d,False
032146.jpg,benign,data/all_images/032146.jpg,b464c68fc9999ae2,False
001623.jpg,benign,data/all_images/001623.jpg,83c84c735bdf6c30,False
033237.jpg,benign,data/all_images/033237.jpg,b58ecf68593265c2,False
002199.jpg,benign,data/all_images/002199.jpg,e4d293b899e23467,False
032906.jpg,benign,data/all_images/032906.jpg,b3eccc3373646489,False
020489.jpg,benign,data/all_images/020489.jpg,9489d3e6cc3a393c,False
025081.jpg,benign,data/all_images/025081.jpg,d6da09e4769d8962,False
035578.jpg,benign,data/all_images/035578.jpg,b1d9c9ce4c394cb1,False
029050.jpg,benign,data/all_images/029050.jpg,c417196466d95b67,False
044330.jpg,benign,data/all_images/044330.jpg,d39ccc7309cc1d33,False
003637.jpg,benign,data/all_images/003637.jpg,80d906f6186e1df7,False
028851.jpg,benign,data/all_images/028851.jpg,82dd0c76239d9c37,False
010880.jpg,benign,data/all_images/010880.jpg,91fd0cf333cc0c33,False
040471.jpg,benign,data/all_images/040471.jpg,812d19f3368c9d67,False
021578.jpg,benign,data/all_images/021578.jpg,cd57912652ba7433,False
020765.jpg,benign,data/all_images/020765.jpg,c4ae1b9b352964b6,False
041008.jpg,benign,data/all_images/041008.jpg,84e419cb156e1fda,False
014082.jpg,benign,data/all_images/014082.jpg,81875966779d4d29,False
022640.jpg,benign,data/all_images/022640.jpg,d519510c55da557e,False
004446.jpg,benign,data/all_images/004446.jpg,81fa47991cc74f38,False
009775.jpg,malignant,data/all_images/009775.jpg,c3ca0de21f4b1f19,False
033584.jpg,benign,data/all_images/033584.jpg,c5881da277d8dd62,False
023602.jpg,benign,data/all_images/023602.jpg,81cccc9233c7dc5d,False
003108.jpg,benign,data/all_images/003108.jpg,90f0580d34b79d9f,False
008495.jpg,malignant,data/all_images/008495.jpg,b893866aa59cca67,False
028092.jpg,benign,data/all_images/028092.jpg,a5cd9a3139b2266d,False
040073.jpg,benign,data/all_images/040073.jpg,86ca9864679f26b9,False
001737.jpg,benign,data/all_images/001737.jpg,b20e8d1abc71ccb9,False
027185.jpg,benign,data/all_images/027185.jpg,825788cc7733596e,False
004765.jpg,benign,data/all_images/004765.jpg,8413097e26dd9d76,False
034069.jpg,benign,data/all_images/034069.jpg,b1cfcc31c93c8276,False
040531.jpg,benign,data/all_images/040531.jpg,84fd196626995e27,False
041812.jpg,benign,data/all_images/041812.jpg,c65999662699c5e5,False
018226.jpg,benign,data/all_images/018226.jpg,90c6cf3331dcc647,False
017986.jpg,benign,data/all_images/017986.jpg,81630e922f9e57a7,False
004508.jpg,benign,data/all_images/004508.jpg,872a983666a99cd7,False
005469.jpg,benign,data/all_images/005469.jpg,81da5cf533ae5c21,False
032935.jpg,benign,data/all_images/032935.jpg,c2b515ea0d77c01f,False
014298.jpg,benign,data/all_images/014298.jpg,80fe1d9b662799c8,False
012206.jpg,benign,data/all_images/012206.jpg,911fce31ca8f0bc3,False
043614.jpg,benign,data/all_images/043614.jpg,81ce8cb56633cbc5,False
028873.jpg,benign,data/all_images/028873.jpg,a1324dcec93466bb,False
043816.jpg,benign,data/all_images/043816.jpg,84f559b666999926,False
041387.jpg,benign,data/all_images/041387.jpg,b064c7b6cec341ce,False
031387.jpg,benign,data/all_images/031387.jpg,d1aa54ae53a95ca5,False
037903.jpg,benign,data/all_images/037903.jpg,b0d4c5658dc7c791,False
040784.jpg,benign,data/all_images/040784.jpg,c0664c1c45db16ff,False
004553.jpg,benign,data/all_images/004553.jpg,e66699996b646626,False
032318.jpg,benign,data/all_images/032318.jpg,80ab4ccd23db8c3f,False
037136.jpg,benign,data/all_images/037136.jpg,e659192267662cbb,False
003683.jpg,benign,data/all_images/003683.jpg,b467c39a58d833f0,False
033518.jpg,benign,data/all_images/033518.jpg,84631d9b33669b99,False
006017.jpg,malignant,data/all_images/006017.jpg,f14dce360c999993,False
019904.jpg,benign,data/all_images/019904.jpg,91ce4d3313d34ce5,False
011075.jpg,malignant,data/all_images/011075.jpg,e87995b74cc63119,False
001759.jpg,benign,data/all_images/001759.jpg,d5524a8f60367e1d,False
001295.jpg,benign,data/all_images/001295.jpg,91f74c8c31b24eb5,False
025838.jpg,benign,data/all_images/025838.jpg,b399cc6673990c36,False
024221.jpg,benign,data/all_images/024221.jpg,91f34ccf31384cce,False
011191.jpg,malignant,data/all_images/011191.jpg,e84bd53d55b45096,False
030286.jpg,benign,data/all_images/030286.jpg,90570ddb21665e9e,False
030386.jpg,benign,data/all_images/030386.jpg,846258c873372fdd,False
032520.jpg,benign,data/all_images/032520.jpg,91f70c8833768cdd,False
018678.jpg,benign,data/all_images/018678.jpg,8075195576eed91c,False
038859.jpg,benign,data/all_images/038859.jpg,82ef893662cad273,False
006543.jpg,malignant,data/all_images/006543.jpg,a418cb675c761b99,False
034982.jpg,benign,data/all_images/034982.jpg,d14c0c3333cd5c77,False
042505.jpg,benign,data/all_images/042505.jpg,84ed939b6464999b,False
037673.jpg,benign,data/all_images/037673.jpg,948e51d96637199d,False
032846.jpg,benign,data/all_images/032846.jpg,bd2dd032c592c763,False
036221.jpg,benign,data/all_images/036221.jpg,b38ccc3371cc64ce,False
034490.jpg,benign,data/all_images/034490.jpg,c3759cd4694036b7,False
030271.jpg,benign,data/all_images/030271.jpg,801a0d5f36d9cd67,False
024792.jpg,benign,data/all_images/024792.jpg,d5ff5c9106495887,False
011324.jpg,malignant,data/all_images/011324.jpg,d15c447307ce1bea,True
009605.jpg,malignant,data/all_images/009605.jpg,b218cbe3d622da27,False
000861.jpg,benign,data/all_images/000861.jpg,d06a938d5c366b69,False
043006.jpg,benign,data/all_images/043006.jpg,b3c9cd263c337198,False
023902.jpg,benign,data/all_images/023902.jpg,86a519f366e299d4,False
031769.jpg,benign,data/all_images/031769.jpg,b3b1cdcc08cc7333,False
027980.jpg,benign,data/all_images/027980.jpg,84f87cb79d841ac9,False
032253.jpg,benign,data/all_images/032253.jpg,804b5d1923e6dd5d,False
001061.jpg,benign,data/all_images/001061.jpg,c57555cb99a89a32,False
018530.jpg,benign,data/all_images/018530.jpg,c4ed199326cd9993,False
043668.jpg,benign,data/all_images/043668.jpg,84ea599c665259ed,False
041711.jpg,benign,data/all_images/041711.jpg,c3b44ddc54b54995,False
010490.jpg,malignant,data/all_images/010490.jpg,a056c5c9326f1f1e,False
004053.jpg,benign,data/all_images/004053.jpg,84e714e63ce71dc4,False
005878.jpg,benign,data/all_images/005878.jpg,c5bb1d4c23c94f94,False
020415.jpg,benign,data/all_images/020415.jpg,f1d44c7333cc1173,False
041736.jpg,benign,data/all_images/041736.jpg,91dc4c7333cecc31,False
042954.jpg,benign,data/all_images/042954.jpg,d5f31c843273d8c9,False
022059.jpg,benign,data/all_images/022059.jpg,915c4c6573cdcc35,False
021741.jpg,benign,data/all_images/021741.jpg,b030cdcb93dec662,False
019313.jpg,benign,data/all_images/019313.jpg,84ff198964661ad7,False
028558.jpg,benign,data/all_images/028558.jpg,c4db9926d29966a6,False
011057.jpg,malignant,data/all_images/011057.jpg,85b11547176e1e6d,True
032107.jpg,benign,data/all_images/032107.jpg,e4ab99a665cecc88,False
043830.jpg,benign,data/all_images/043830.jpg,84421977669f1977,False
011538.jpg,benign,data/all_images/011538.jpg,84d919664d99778b,False
029865.jpg,benign,data/all_images/029865.jpg,c6e69999166c5176,False
011516.jpg,benign,data/all_images/011516.jpg,b3cccc33dc829927,False
000517.jpg,benign,data/all_images/000517.jpg,c6cb1999266699d9,False
024594.jpg,benign,data/all_images/024594.jpg,84fc09b67689aa37,False
039619.jpg,benign,data/all_images/039619.jpg,84ff5d30124d5976,False
030446.jpg,benign,data/all_images/030446.jpg,94f20dc157a7395a,False
006700.jpg,malignant,data/all_images/006700.jpg,b0cccf333cd93324,False
031201.jpg,benign,data/all_images/031201.jpg,80e71c8b62efdcc8,False
003026.jpg,benign,data/all_images/003026.jpg,b3cccc3337cc3322,False
017335.jpg,benign,data/all_images/017335.jpg,d1f51ccc37731984,False
023967.jpg,benign,data/all_images/023967.jpg,b18ccee347387139,False
026008.jpg,benign,data/all_images/026008.jpg,ee58baa4a58991d6,True
011030.jpg,malignant,data/all_images/011030.jpg,b4b0c09bcd988fe5,False
021491.jpg,benign,data/all_images/021491.jpg,803b2fe894ab195f,False
036017.jpg,benign,data/all_images/036017.jpg,d5b34ccc36334996,False
000552.jpg,benign,data/all_images/000552.jpg,bfc2a701d1ddd248,False
041823.jpg,benign,data/all_images/041823.jpg,ad6ad005c52fec9a,False
039325.jpg,benign,data/all_images/039325.jpg,87ac98939acc6769,False
009461.jpg,malignant,data/all_images/009461.jpg,e46e99d964269666,False
039596.jpg,benign,data/all_images/039596.jpg,81b11dc670a97b6e,False
004617.jpg,benign,data/all_images/004617.jpg,91d44cf733998ca3,False
035738.jpg,benign,data/all_images/035738.jpg,d132cec631395dc6,False
008777.jpg,malignant,data/all_images/008777.jpg,ab4ad09dc46d6e62,False
003413.jpg,benign,data/all_images/003413.jpg,e79a9964658a6699,False
005055.jpg,benign,data/all_images/005055.jpg,d54d492a63735c4d,False
036278.jpg,benign,data/all_images/036278.jpg,91cecc3171ce3339,False
040662.jpg,benign,data/all_images/040662.jpg,c5e0d23770e207ed,False
036113.jpg,benign,data/all_images/036113.jpg,f363c9989cc8dc26,False
027600.jpg,benign,data/all_images/027600.jpg,e722988a993b756a,False
016023.jpg,benign,data/all_images/016023.jpg,d3f8083732e18d73,False
035844.jpg,benign,data/all_images/035844.jpg,a49e97c998b8d932,False
027006.jpg,benign,data/all_images/027006.jpg,86481d77724c9977,False
021683.jpg,benign,data/all_images/021683.jpg,94b843c7477718ba,False
010045.jpg,malignant,data/all_images/010045.jpg,f4cecd3264c7229c,False
041800.jpg,benign,data/all_images/041800.jpg,81ee19996636dc99,False
032712.jpg,benign,data/all_images/032712.jpg,c4de09d86667598d,False
042218.jpg,benign,data/all_images/042218.jpg,d1dc4d3e1472549d,False
043218.jpg,benign,data/all_images/043218.jpg,d1d5441471f754d5,False
005026.jpg,benign,data/all_images/005026.jpg,81b3cccc373277c1,False
026471.jpg,benign,data/all_images/026471.jpg,d05381376dc95557,False
044601.jpg,benign,data/all_images/044601.jpg,bc3887ca9967c744,False
026419.jpg,benign,data/all_images/026419.jpg,84ff01ef06ef026a,False
008609.jpg,malignant,data/all_images/008609.jpg,a1cf923a47f14734,False
025153.jpg,benign,data/all_images/025153.jpg,84dd192666df1993,False
008033.jpg,malignant,data/all_images/008033.jpg,ca33956f91ad1295,False
005508.jpg,benign,data/all_images/005508.jpg,b6aacdb0319933e4,False
010173.jpg,malignant,data/all_images/010173.jpg,c719386765969639,True
024034.jpg,benign,data/all_images/024034.jpg,d17b4c52339c4e33,False
033846.jpg,benign,data/all_images/033846.jpg,91554c73734d555c,False
009745.jpg,malignant,data/all_images/009745.jpg,b032db6d8dc6649c,False
022867.jpg,benign,data/all_images/022867.jpg,b372cccc713372c2,False
020474.jpg,benign,data/all_images/020474.jpg,90a4cf9b3866c95b,False
030854.jpg,benign,data/all_images/030854.jpg,c537836c4cb2336d,False
001208.jpg,benign,data/all_images/001208.jpg,84db1136149b55df,False
010429.jpg,malignant,data/all_images/010429.jpg,af36c4cb92e0cc8b,False
030440.jpg,benign,data/all_images/030440.jpg,81664c9d33f6cc39,False
041172.jpg,benign,data/all_images/041172.jpg,b4bec6289be33819,False
005298.jpg,benign,data/all_images/005298.jpg,80ff1d6622db4d8c,False
006284.jpg,malignant,data/all_images/006284.jpg,b4c41993117356ef,False
036419.jpg,benign,data/all_images/036419.jpg,c3039d4c7373c8ce,False
021116.jpg,benign,data/all_images/021116.jpg,85c39a3d6d277306,False
007773.jpg,malignant,data/all_images/007773.jpg,966f693434c3929b,True
001146.jpg,benign,data/all_images/001146.jpg,815d0ceb33768c3d,False
001167.jpg,benign,data/all_images/001167.jpg,a19adcb1cce615b2,False
029886.jpg,benign,data/all_images/029886.jpg,d55754bf238800f7,False
026019.jpg,benign,data/all_images/026019.jpg,80ea1df3378d4d16,False
041051.jpg,benign,data/all_images/041051.jpg,952b0ce373825c77,False
041530.jpg,benign,data/all_images/041530.jpg,80f708cc2373dddc,False
020395.jpg,benign,data/all_images/020395.jpg,b18ccc33d9c872ab,False
027069.jpg,benign,data/all_images/027069.jpg,b132cdcd9227c3cc,False
037232.jpg,benign,data/all_images/037232.jpg,b468ca1e10c91fdf,False
020226.jpg,benign,data/all_images/020226.jpg,83790cdc76b291cd,False
017333.jpg,benign,data/all_images/017333.jpg,f8e485039ed85a8f,False
024255.jpg,benign,data/all_images/024255.jpg,84e55dcc76a299cc,False
015834.jpg,benign,data/all_images/015834.jpg,80e75cda37e46833,False
026005.jpg,benign,data/all_images/026005.jpg,a666999923668d6e,False
032887.jpg,benign,data/all_images/032887.jpg,a1cd9633790f0759,False
018989.jpg,benign,data/all_images/018989.jpg,a5a39bcc24b687c9,False
018931.jpg,benign,data/all_images/018931.jpg,d55d486266cd8976,False
021553.jpg,benign,data/all_images/021553.jpg,91f30ccc3333778c,False
034068.jpg,benign,data/all_images/034068.jpg,a09bce661ab3c96c,False
029110.jpg,benign,data/all_images/029110.jpg,e18a9f66749170ec,False
019881.jpg,benign,data/all_images/019881.jpg,84ff0cce22da0eda,False
040286.jpg,benign,data/all_images/040286.jpg,82ef99b537803699,False
034242.jpg,benign,data/all_images/034242.jpg,b1aacdb2cc8b31cc,False
008283.jpg,malignant,data/all_images/008283.jpg,d13b24b45c785a5b,False
032684.jpg,benign,data/all_images/032684.jpg,b7d8cd263198d686,False
033501.jpg,benign,data/all_images/033501.jpg,b38ccc3333ccdc25,False
018936.jpg,benign,data/all_images/018936.jpg,e69cd9c87222cc97,False
003222.jpg,benign,data/all_images/003222.jpg,b266c48b8ff93834,False
027819.jpg,benign,data/all_images/027819.jpg,81f94ce63389de86,False
